name,iterations,real_time,time_unit
BM_tc_2r256s1o_T2_C2,1,44185183,ns
BM_tc_2r256s1o_T2_C2,1,44206148,ns
BM_tc_2r256s1o_T2_C2,1,44133805,ns
BM_tc_2r256s1o_T2_C2,1,44006558,ns
BM_tc_2r256s1o_T2_C2,1,44107349,ns
BM_tc_2r256s1o_T2_C2,1,44079637,ns
BM_tc_2r256s1o_T3_C1,1,58158978,ns
BM_tc_2r256s1o_T3_C1,1,58397322,ns
BM_tc_2r256s1o_T3_C1,1,58223307,ns
BM_tc_2r256s1o_T3_C1,1,40279349,ns
BM_tc_2r256s1o_T3_C1,1,34088547,ns
BM_tc_2r256s1o_T3_C1,1,35504361,ns
BM_tc_2r256s1o_T3_C1,1,36067676,ns
BM_tc_2r256s1o_T3_C1,1,36647281,ns
BM_tc_2r256s1o_T3_C1,1,36917459,ns
BM_tc_2r256s1o_T3_C1,1,37283453,ns
BM_tc_2r256s1o_T3_C2,1,29180371,ns
BM_tc_2r256s1o_T3_C2,1,29550437,ns
BM_tc_2r256s1o_T3_C2,1,29459876,ns
BM_tc_2r256s1o_T3_C2,1,29658148,ns
BM_tc_2r256s1o_T3_C2,1,29537896,ns
BM_tc_2r256s1o_T3_C2,1,29569938,ns
BM_tc_2r256s1o_T3_C2,1,29943357,ns
BM_tc_2r256s1o_T3_C2,1,29982964,ns
BM_tc_2r256s1o_T3_C2,1,29667998,ns
BM_tc_2r256s1o_T3_C2,1,29693323,ns
BM_tc_2r256s1o_T3_C3,1,4583423,ns
BM_tc_2r256s1o_T3_C3,1,4718106,ns
BM_tc_2r256s1o_T3_C3,1,4704328,ns
BM_tc_2r256s1o_T3_C3,1,4644764,ns
BM_tc_2r256s1o_T3_C3,1,4642804,ns
BM_tc_2r256s1o_T3_C3,1,4735043,ns
BM_tc_2r256s1o_T3_C3,1,4644990,ns
BM_tc_2r256s1o_T3_C3,1,4697083,ns
BM_tc_2r256s1o_T3_C3,1,4725889,ns
BM_tc_2r256s1o_T3_C3,1,4695415,ns
BM_tc_2r2s1o_T1_C1,1,351,ns
BM_tc_2r2s1o_T1_C1,1,319,ns
BM_tc_2r2s1o_T1_C1,1,223,ns
BM_tc_2r2s1o_T1_C1,1,237,ns
BM_tc_2r2s1o_T1_C1,1,223,ns
BM_tc_2r2s1o_T1_C1,1,226,ns
BM_tc_2r2s1o_T1_C1,1,226,ns
BM_tc_2r2s1o_T1_C1,1,231,ns
BM_tc_2r2s1o_T1_C1,1,240,ns
BM_tc_2r2s1o_T1_C1,1,223,ns
BM_tc_2r2s1o_T2_C1,1,236,ns
BM_tc_2r2s1o_T2_C1,1,183,ns
BM_tc_2r2s1o_T2_C1,1,121,ns
BM_tc_2r2s1o_T2_C1,1,126,ns
BM_tc_2r2s1o_T2_C1,1,107,ns
BM_tc_2r2s1o_T2_C1,1,107,ns
BM_tc_2r2s1o_T2_C1,1,106,ns
BM_tc_2r2s1o_T2_C1,1,105,ns
BM_tc_2r2s1o_T2_C1,1,106,ns
BM_tc_2r2s1o_T2_C1,1,109,ns
BM_tc_2r2s1o_T2_C2,1,100,ns
BM_tc_2r2s1o_T2_C2,1,56,ns
BM_tc_2r2s1o_T2_C2,1,37,ns
BM_tc_2r2s1o_T2_C2,1,36,ns
BM_tc_2r2s1o_T2_C2,1,38,ns
BM_tc_2r2s1o_T2_C2,1,36,ns
BM_tc_2r2s1o_T2_C2,1,37,ns
BM_tc_2r2s1o_T2_C2,1,73,ns
BM_tc_2r2s1o_T2_C2,1,35,ns
BM_tc_2r2s1o_T2_C2,1,36,ns
BM_tc_2r2s1o_T3_C1,1,193,ns
BM_tc_2r2s1o_T3_C1,1,160,ns
BM_tc_2r2s1o_T3_C1,1,115,ns
BM_tc_2r2s1o_T3_C1,1,105,ns
BM_tc_2r2s1o_T3_C1,1,102,ns
BM_tc_2r2s1o_T3_C1,1,105,ns
BM_tc_2r2s1o_T3_C1,1,103,ns
BM_tc_2r2s1o_T3_C1,1,103,ns
BM_tc_2r2s1o_T3_C1,1,102,ns
BM_tc_2r2s1o_T3_C1,1,101,ns
BM_tc_2r2s1o_T3_C2,1,75,ns
BM_tc_2r2s1o_T3_C2,1,46,ns
BM_tc_2r2s1o_T3_C2,1,35,ns
BM_tc_2r2s1o_T3_C2,1,31,ns
BM_tc_2r2s1o_T3_C2,1,31,ns
BM_tc_2r2s1o_T3_C2,1,44,ns
BM_tc_2r2s1o_T3_C2,1,29,ns
BM_tc_2r2s1o_T3_C2,1,28,ns
BM_tc_2r2s1o_T3_C2,1,30,ns
BM_tc_2r2s1o_T3_C2,1,29,ns
BM_tc_2r2s1o_T3_C3,1,43,ns
BM_tc_2r2s1o_T3_C3,1,19,ns
BM_tc_2r2s1o_T3_C3,1,14,ns
BM_tc_2r2s1o_T3_C3,1,15,ns
BM_tc_2r2s1o_T3_C3,1,13,ns
BM_tc_2r2s1o_T3_C3,1,14,ns
BM_tc_2r2s1o_T3_C3,1,14,ns
BM_tc_2r2s1o_T3_C3,1,14,ns
BM_tc_2r2s1o_T3_C3,1,13,ns
BM_tc_2r2s1o_T3_C3,1,15,ns
BM_tc_2r32s1o_T1_C1,1,293829,ns
BM_tc_2r32s1o_T1_C1,1,263073,ns
BM_tc_2r32s1o_T1_C1,1,262881,ns
BM_tc_2r32s1o_T1_C1,1,283713,ns
BM_tc_2r32s1o_T1_C1,1,320883,ns
BM_tc_2r32s1o_T1_C1,1,270029,ns
BM_tc_2r32s1o_T1_C1,1,307526,ns
BM_tc_2r32s1o_T1_C1,1,289547,ns
BM_tc_2r32s1o_T1_C1,1,285338,ns
BM_tc_2r32s1o_T1_C1,1,285339,ns
BM_tc_2r32s1o_T2_C1,1,59825,ns
BM_tc_2r32s1o_T2_C1,1,41926,ns
BM_tc_2r32s1o_T2_C1,1,42208,ns
BM_tc_2r32s1o_T2_C1,1,41941,ns
BM_tc_2r32s1o_T2_C1,1,42012,ns
BM_tc_2r32s1o_T2_C1,1,41785,ns
BM_tc_2r32s1o_T2_C1,1,41785,ns
BM_tc_2r32s1o_T2_C1,1,74886,ns
BM_tc_2r32s1o_T2_C1,1,42125,ns
BM_tc_2r32s1o_T2_C1,1,41793,ns
BM_tc_2r32s1o_T2_C2,1,28360,ns
BM_tc_2r32s1o_T2_C2,1,15663,ns
BM_tc_2r32s1o_T2_C2,1,15621,ns
BM_tc_2r32s1o_T2_C2,1,15592,ns
BM_tc_2r32s1o_T2_C2,1,15622,ns
BM_tc_2r32s1o_T2_C2,1,15592,ns
BM_tc_2r32s1o_T2_C2,1,15618,ns
BM_tc_2r32s1o_T2_C2,1,15595,ns
BM_tc_2r32s1o_T2_C2,1,15618,ns
BM_tc_2r32s1o_T2_C2,1,15594,ns
BM_tc_2r32s1o_T3_C1,1,36415,ns
BM_tc_2r32s1o_T3_C1,1,36377,ns
BM_tc_2r32s1o_T3_C1,1,36105,ns
BM_tc_2r32s1o_T3_C1,1,36104,ns
BM_tc_2r32s1o_T3_C1,1,36172,ns
BM_tc_2r32s1o_T3_C1,1,36130,ns
BM_tc_2r32s1o_T3_C1,1,36170,ns
BM_tc_2r32s1o_T3_C1,1,48462,ns
BM_tc_2r32s1o_T3_C1,1,36135,ns
BM_tc_2r32s1o_T3_C1,1,36093,ns
BM_tc_2r32s1o_T3_C2,1,25750,ns
BM_tc_2r32s1o_T3_C2,1,14796,ns
BM_tc_2r32s1o_T3_C2,1,14672,ns
BM_tc_2r32s1o_T3_C2,1,14677,ns
BM_tc_2r32s1o_T3_C2,1,14674,ns
BM_tc_2r32s1o_T3_C2,1,14665,ns
BM_tc_2r32s1o_T3_C2,1,14663,ns
BM_tc_2r32s1o_T3_C2,1,14675,ns
BM_tc_2r32s1o_T3_C2,1,14640,ns
BM_tc_2r32s1o_T3_C2,1,14675,ns
BM_tc_2r32s1o_T3_C3,1,2527,ns
BM_tc_2r32s1o_T3_C3,1,2458,ns
BM_tc_2r32s1o_T3_C3,1,2441,ns
BM_tc_2r32s1o_T3_C3,1,2434,ns
BM_tc_2r32s1o_T3_C3,1,2438,ns
BM_tc_2r32s1o_T3_C3,1,2446,ns
BM_tc_2r32s1o_T3_C3,1,2454,ns
BM_tc_2r32s1o_T3_C3,1,2452,ns
BM_tc_2r32s1o_T3_C3,1,3163,ns
BM_tc_2r32s1o_T3_C3,1,3455,ns
BM_tc_2r4s1o_T1_C1,1,913,ns
BM_tc_2r4s1o_T1_C1,1,881,ns
BM_tc_2r4s1o_T1_C1,1,805,ns
BM_tc_2r4s1o_T1_C1,1,800,ns
BM_tc_2r4s1o_T1_C1,1,807,ns
BM_tc_2r4s1o_T1_C1,1,804,ns
BM_tc_2r4s1o_T1_C1,1,795,ns
BM_tc_2r4s1o_T1_C1,1,813,ns
BM_tc_2r4s1o_T1_C1,1,808,ns
BM_tc_2r4s1o_T1_C1,1,792,ns
BM_tc_2r4s1o_T2_C1,1,334,ns
BM_tc_2r4s1o_T2_C1,1,260,ns
BM_tc_2r4s1o_T2_C1,1,216,ns
BM_tc_2r4s1o_T2_C1,1,216,ns
BM_tc_2r4s1o_T2_C1,1,220,ns
BM_tc_2r4s1o_T2_C1,1,217,ns
BM_tc_2r4s1o_T2_C1,1,205,ns
BM_tc_2r4s1o_T2_C1,1,209,ns
BM_tc_2r4s1o_T2_C1,1,220,ns
BM_tc_2r4s1o_T2_C1,1,225,ns
BM_tc_2r4s1o_T2_C2,1,144,ns
BM_tc_2r4s1o_T2_C2,1,124,ns
BM_tc_2r4s1o_T2_C2,1,103,ns
BM_tc_2r4s1o_T2_C2,1,93,ns
BM_tc_2r4s1o_T2_C2,1,96,ns
BM_tc_2r4s1o_T2_C2,1,94,ns
BM_tc_2r4s1o_T2_C2,1,95,ns
BM_tc_2r4s1o_T2_C2,1,95,ns
BM_tc_2r4s1o_T2_C2,1,96,ns
BM_tc_2r4s1o_T2_C2,1,94,ns
BM_tc_2r4s1o_T3_C1,1,287,ns
BM_tc_2r4s1o_T3_C1,1,242,ns
BM_tc_2r4s1o_T3_C1,1,199,ns
BM_tc_2r4s1o_T3_C1,1,186,ns
BM_tc_2r4s1o_T3_C1,1,202,ns
BM_tc_2r4s1o_T3_C1,1,188,ns
BM_tc_2r4s1o_T3_C1,1,188,ns
BM_tc_2r4s1o_T3_C1,1,201,ns
BM_tc_2r4s1o_T3_C1,1,200,ns
BM_tc_2r4s1o_T3_C1,1,185,ns
BM_tc_2r4s1o_T3_C2,1,130,ns
BM_tc_2r4s1o_T3_C2,1,92,ns
BM_tc_2r4s1o_T3_C2,1,93,ns
BM_tc_2r4s1o_T3_C2,1,78,ns
BM_tc_2r4s1o_T3_C2,1,95,ns
BM_tc_2r4s1o_T3_C2,1,77,ns
BM_tc_2r4s1o_T3_C2,1,77,ns
BM_tc_2r4s1o_T3_C2,1,79,ns
BM_tc_2r4s1o_T3_C2,1,76,ns
BM_tc_2r4s1o_T3_C2,1,77,ns
BM_tc_2r4s1o_T3_C3,1,47,ns
BM_tc_2r4s1o_T3_C3,1,19,ns
BM_tc_2r4s1o_T3_C3,1,18,ns
BM_tc_2r4s1o_T3_C3,1,15,ns
BM_tc_2r4s1o_T3_C3,1,16,ns
BM_tc_2r4s1o_T3_C3,1,15,ns
BM_tc_2r4s1o_T3_C3,1,16,ns
BM_tc_2r4s1o_T3_C3,1,15,ns
BM_tc_2r4s1o_T3_C3,1,15,ns
BM_tc_2r4s1o_T3_C3,1,15,ns
BM_tc_2r64s1o_T1_C1,1,2245749,ns
BM_tc_2r64s1o_T1_C1,1,2499643,ns
BM_tc_2r64s1o_T1_C1,1,2367661,ns
BM_tc_2r64s1o_T1_C1,1,2314887,ns
BM_tc_2r64s1o_T1_C1,1,2452447,ns
BM_tc_2r64s1o_T1_C1,1,2349841,ns
BM_tc_2r64s1o_T1_C1,1,2336990,ns
BM_tc_2r64s1o_T1_C1,1,2350561,ns
BM_tc_2r64s1o_T1_C1,1,2554274,ns
BM_tc_2r64s1o_T1_C1,1,2391120,ns
BM_tc_2r64s1o_T2_C1,1,372551,ns
BM_tc_2r64s1o_T2_C1,1,362896,ns
BM_tc_2r64s1o_T2_C1,1,361625,ns
BM_tc_2r64s1o_T2_C1,1,386875,ns
BM_tc_2r64s1o_T2_C1,1,361109,ns
BM_tc_2r64s1o_T2_C1,1,389113,ns
BM_tc_2r64s1o_T2_C1,1,378297,ns
BM_tc_2r64s1o_T2_C1,1,372087,ns
BM_tc_2r64s1o_T2_C1,1,376926,ns
BM_tc_2r64s1o_T2_C1,1,374852,ns
BM_tc_2r64s1o_T2_C2,1,129051,ns
BM_tc_2r64s1o_T2_C2,1,129084,ns
BM_tc_2r64s1o_T2_C2,1,138737,ns
BM_tc_2r64s1o_T2_C2,1,128908,ns
BM_tc_2r64s1o_T2_C2,1,128884,ns
BM_tc_2r64s1o_T2_C2,1,128875,ns
BM_tc_2r64s1o_T2_C2,1,128878,ns
BM_tc_2r64s1o_T2_C2,1,128812,ns
BM_tc_2r64s1o_T2_C2,1,128812,ns
BM_tc_2r64s1o_T2_C2,1,128890,ns
BM_tc_2r64s1o_T3_C1,1,364629,ns
BM_tc_2r64s1o_T3_C1,1,425772,ns
BM_tc_2r64s1o_T3_C1,1,315983,ns
BM_tc_2r64s1o_T3_C1,1,337409,ns
BM_tc_2r64s1o_T3_C1,1,326829,ns
BM_tc_2r64s1o_T3_C1,1,318440,ns
BM_tc_2r64s1o_T3_C1,1,357025,ns
BM_tc_2r64s1o_T3_C1,1,345838,ns
BM_tc_2r64s1o_T3_C1,1,327305,ns
BM_tc_2r64s1o_T3_C1,1,339466,ns
BM_tc_2r64s1o_T3_C2,1,129511,ns
BM_tc_2r64s1o_T3_C2,1,122726,ns
BM_tc_2r64s1o_T3_C2,1,122616,ns
BM_tc_2r64s1o_T3_C2,1,122453,ns
BM_tc_2r64s1o_T3_C2,1,122332,ns
BM_tc_2r64s1o_T3_C2,1,122425,ns
BM_tc_2r64s1o_T3_C2,1,122320,ns
BM_tc_2r64s1o_T3_C2,1,122405,ns
BM_tc_2r64s1o_T3_C2,1,129849,ns
BM_tc_2r64s1o_T3_C2,1,122676,ns
BM_tc_2r64s1o_T3_C3,1,27475,ns
BM_tc_2r64s1o_T3_C3,1,22760,ns
BM_tc_2r64s1o_T3_C3,1,22582,ns
BM_tc_2r64s1o_T3_C3,1,22578,ns
BM_tc_2r64s1o_T3_C3,1,22573,ns
BM_tc_2r64s1o_T3_C3,1,22593,ns
BM_tc_2r64s1o_T3_C3,1,22569,ns
BM_tc_2r64s1o_T3_C3,1,22574,ns
BM_tc_2r64s1o_T3_C3,1,22585,ns
BM_tc_2r64s1o_T3_C3,1,22568,ns
BM_tc_2r8s1o_T1_C1,1,4929,ns
BM_tc_2r8s1o_T1_C1,1,4836,ns
BM_tc_2r8s1o_T1_C1,1,4804,ns
BM_tc_2r8s1o_T1_C1,1,8507,ns
BM_tc_2r8s1o_T1_C1,1,10015,ns
BM_tc_2r8s1o_T1_C1,1,8797,ns
BM_tc_2r8s1o_T1_C1,1,4796,ns
BM_tc_2r8s1o_T1_C1,1,4778,ns
BM_tc_2r8s1o_T1_C1,1,4809,ns
BM_tc_2r8s1o_T1_C1,1,4794,ns
BM_tc_2r8s1o_T2_C1,1,991,ns
BM_tc_2r8s1o_T2_C1,1,880,ns
BM_tc_2r8s1o_T2_C1,1,858,ns
BM_tc_2r8s1o_T2_C1,1,845,ns
BM_tc_2r8s1o_T2_C1,1,895,ns
BM_tc_2r8s1o_T2_C1,1,870,ns
BM_tc_2r8s1o_T2_C1,1,893,ns
BM_tc_2r8s1o_T2_C1,1,869,ns
BM_tc_2r8s1o_T2_C1,1,845,ns
BM_tc_2r8s1o_T2_C1,1,903,ns
BM_tc_2r8s1o_T2_C2,1,533,ns
BM_tc_2r8s1o_T2_C2,1,482,ns
BM_tc_2r8s1o_T2_C2,1,489,ns
BM_tc_2r8s1o_T2_C2,1,482,ns
BM_tc_2r8s1o_T2_C2,1,481,ns
BM_tc_2r8s1o_T2_C2,1,480,ns
BM_tc_2r8s1o_T2_C2,1,482,ns
BM_tc_2r8s1o_T2_C2,1,483,ns
BM_tc_2r8s1o_T2_C2,1,481,ns
BM_tc_2r8s1o_T2_C2,1,481,ns
BM_tc_2r8s1o_T3_C1,1,859,ns
BM_tc_2r8s1o_T3_C1,1,762,ns
BM_tc_2r8s1o_T3_C1,1,732,ns
BM_tc_2r8s1o_T3_C1,1,736,ns
BM_tc_2r8s1o_T3_C1,1,731,ns
BM_tc_2r8s1o_T3_C1,1,733,ns
