name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
BM_tc_4r2s1o_T3_C1,3977895,784.926,783.769,ns,,,,,
BM_tc_4r2s1o_T3_C2,7682134,356.498,355.897,ns,,,,,
BM_tc_4r2s1o_T3_C3,303998912,9.31176,9.29985,ns,,,,,
BM_tc_4r2s2o_T1_C1,1446625,1800.61,1797.71,ns,,,,,
BM_tc_4r2s2o_T2_C1,2971960,975.706,974.443,ns,,,,,
BM_tc_4r2s2o_T2_C2,13762065,203.823,203.474,ns,,,,,
BM_tc_4r2s2o_T3_C1,5776023,366.616,366.129,ns,,,,,
BM_tc_4r2s2o_T3_C2,21578379,163.977,163.703,ns,,,,,
BM_tc_4r2s2o_T3_C3,604132517,3.73033,3.7245,ns,,,,,
BM_tc_4r31s2o_T1_C1,1,20298800000.0,20261600000.0,ns,,,,,
BM_tc_4r31s2o_T2_C1,1,20860100000.0,20820300000.0,ns,,,,,
BM_tc_4r31s2o_T2_C2,3,947074000.0,945394000.0,ns,,,,,
BM_tc_4r31s2o_T3_C1,1,5368420000.0,5357070000.0,ns,,,,,
BM_tc_4r31s2o_T3_C2,3,1086900000.0,1084730000.0,ns,,,,,
BM_tc_4r31s2o_T3_C3,3,766994000.0,765656000.0,ns,,,,,
BM_tc_4r3s1o_T1_C1,63450,59121.7,59025.5,ns,,,,,
BM_tc_4r3s1o_T2_C1,86504,29723.9,29686.4,ns,,,,,
BM_tc_4r3s1o_T2_C2,645636,4682.42,4674.52,ns,,,,,
BM_tc_4r3s1o_T3_C1,262381,8978.6,8966.74,ns,,,,,
BM_tc_4r3s1o_T3_C2,931300,3743.04,3737.24,ns,,,,,
BM_tc_4r3s1o_T3_C3,229191,14656.3,14635.0,ns,,,,,
BM_tc_4r3s2o_T1_C1,153164,13801.1,13781.9,ns,,,,,
BM_tc_4r3s2o_T2_C1,296374,11916.9,11898.4,ns,,,,,
BM_tc_4r3s2o_T2_C2,1860947,1158.77,1157.12,ns,,,,,
BM_tc_4r3s2o_T3_C1,890073,3418.16,3413.37,ns,,,,,
BM_tc_4r3s2o_T3_C2,1955349,1270.42,1268.35,ns,,,,,
BM_tc_4r3s2o_T3_C3,2675644,1189.29,1187.64,ns,,,,,
BM_tc_4r4s2o_T1_C1,28438,89792.4,89650.2,ns,,,,,
BM_tc_4r4s2o_T2_C1,54809,51702.7,51638.0,ns,,,,,
BM_tc_4r4s2o_T2_C2,441961,7129.95,7117.91,ns,,,,,
BM_tc_4r4s2o_T3_C1,137232,15638.2,15616.8,ns,,,,,
BM_tc_4r4s2o_T3_C2,560284,5720.64,5711.77,ns,,,,,
BM_tc_4r4s2o_T3_C3,7667145,342.692,342.106,ns,,,,,
BM_tc_4r7s1o_T1_C1,199,15536600.0,15512900.0,ns,,,,,
BM_tc_4r7s1o_T2_C1,168,13514300.0,13491800.0,ns,,,,,
BM_tc_4r7s1o_T2_C2,3853,752862.0,751422.0,ns,,,,,
BM_tc_4r7s1o_T3_C1,904,3106760.0,3100210.0,ns,,,,,
BM_tc_4r7s1o_T3_C2,3010,790358.0,789006.0,ns,,,,,
BM_tc_4r7s1o_T3_C3,43969,85908.3,85721.5,ns,,,,,
BM_tc_4r7s2o_T1_C1,1030,2046110.0,2043110.0,ns,,,,,
BM_tc_4r7s2o_T2_C1,1947,1997020.0,1993900.0,ns,,,,,
BM_tc_4r7s2o_T2_C2,17875,122076.0,121909.0,ns,,,,,
BM_tc_4r7s2o_T3_C1,7109,485504.0,484726.0,ns,,,,,
BM_tc_4r7s2o_T3_C2,23272,134274.0,134075.0,ns,,,,,
BM_tc_4r7s2o_T3_C3,94966,29536.8,29484.0,ns,,,,,
BM_tc_4r8s1o_T1_C1,81,35440200.0,35392700.0,ns,,,,,
BM_tc_4r8s1o_T2_C1,110,38630400.0,38563700.0,ns,,,,,
BM_tc_4r8s1o_T2_C2,1077,1884810.0,1881510.0,ns,,,,,
BM_tc_4r8s1o_T3_C1,483,6766400.0,6754580.0,ns,,,,,
BM_tc_4r8s1o_T3_C2,1104,2402970.0,2397560.0,ns,,,,,
BM_tc_4r8s1o_T3_C3,58680,47965.9,47876.3,ns,,,,,
BM_tc_4r8s2o_T1_C1,654,6124320.0,6114140.0,ns,,,,,
BM_tc_4r8s2o_T2_C1,847,3188960.0,3185380.0,ns,,,,,
BM_tc_4r8s2o_T2_C2,10417,341635.0,341070.0,ns,,,,,
BM_tc_4r8s2o_T3_C1,2395,864948.0,863719.0,ns,,,,,
BM_tc_4r8s2o_T3_C2,10771,296774.0,296292.0,ns,,,,,
BM_tc_4r8s2o_T3_C3,184424,12564.2,12544.2,ns,,,,,
BM_tc_5r15s2o_T1_C1,1,55325900000.0,55230200000.0,ns,,,,,
BM_tc_5r15s2o_T2_C1,1,44020100000.0,43944800000.0,ns,,,,,
BM_tc_5r15s2o_T2_C2,1,2067670000.0,2064100000.0,ns,,,,,
BM_tc_5r15s2o_T3_C1,1,13358800000.0,13331300000.0,ns,,,,,
BM_tc_5r15s2o_T3_C2,1,2141080000.0,2137540000.0,ns,,,,,
BM_tc_5r15s2o_T3_C3,4,834436000.0,832783000.0,ns,,,,,
BM_tc_5r16s2o_T1_C1,1,145694000000.0,145480000000.0,ns,,,,,
BM_tc_5r16s2o_T2_C1,1,127786000000.0,127602000000.0,ns,,,,,
BM_tc_5r16s2o_T2_C2,1,12768100000.0,12747100000.0,ns,,,,,
BM_tc_5r16s2o_T3_C1,1,29758100000.0,29711300000.0,ns,,,,,
BM_tc_5r16s2o_T3_C2,1,12308100000.0,12288800000.0,ns,,,,,
BM_tc_5r16s2o_T3_C3,2,2314490000.0,2309620000.0,ns,,,,,
BM_tc_5r2s2o_T1_C1,512751,5834.01,5826.07,ns,,,,,
BM_tc_5r2s2o_T2_C1,463155,6030.04,6019.91,ns,,,,,
BM_tc_5r2s2o_T2_C2,4827896,587.985,587.253,ns,,,,,
BM_tc_5r2s2o_T3_C1,1510532,1978.33,1975.1,ns,,,,,
BM_tc_5r2s2o_T3_C2,5903107,481.932,481.328,ns,,,,,
BM_tc_5r2s2o_T3_C3,206381932,15.7741,15.7461,ns,,,,,
BM_tc_5r4s2o_T1_C1,2455,1149620.0,1148120.0,ns,,,,,
BM_tc_5r4s2o_T2_C1,2016,1357880.0,1355450.0,ns,,,,,
BM_tc_5r4s2o_T2_C2,36137,78257.3,78151.6,ns,,,,,
BM_tc_5r4s2o_T3_C1,10399,373112.0,372461.0,ns,,,,,
BM_tc_5r4s2o_T3_C2,34360,77220.1,77113.0,ns,,,,,
BM_tc_5r4s2o_T3_C3,825374,4902.84,4894.8,ns,,,,,
BM_tc_5r7s2o_T1_C1,25,98796300.0,98653400.0,ns,,,,,
BM_tc_5r7s2o_T2_C1,37,118252000.0,118050000.0,ns,,,,,
BM_tc_5r7s2o_T2_C2,472,6017380.0,6007720.0,ns,,,,,
BM_tc_5r7s2o_T3_C1,120,31707200.0,31651500.0,ns,,,,,
BM_tc_5r7s2o_T3_C2,369,5958840.0,5949680.0,ns,,,,,
BM_tc_5r7s2o_T3_C3,2512,1536920.0,1533640.0,ns,,,,,
BM_tc_5r8s2o_T1_C1,8,348776000.0,348250000.0,ns,,,,,
BM_tc_5r8s2o_T2_C1,6,448984000.0,448132000.0,ns,,,,,
BM_tc_5r8s2o_T2_C2,82,24463600.0,24423900.0,ns,,,,,
BM_tc_5r8s2o_T3_C1,35,93781100.0,93623000.0,ns,,,,,
BM_tc_5r8s2o_T3_C2,82,31661400.0,31598400.0,ns,,,,,
BM_tc_5r8s2o_T3_C3,1194,2381020.0,2377280.0,ns,,,,,
BM_tc_6r15s3o_T1_C1,1,1292030000000.0,1289570000000.0,ns,,,,,
BM_tc_6r15s3o_T2_C1,1,1145110000000.0,1143010000000.0,ns,,,,,
BM_tc_6r15s3o_T2_C2,1,133867000000.0,133559000000.0,ns,,,,,
BM_tc_6r15s3o_T3_C1,1,382193000000.0,381400000000.0,ns,,,,,
BM_tc_6r15s3o_T3_C2,1,136808000000.0,136491000000.0,ns,,,,,
BM_tc_6r15s3o_T3_C3,1,121310000000.0,121034000000.0,ns,,,,,
BM_tc_6r16s5o_T1_C1,1,7104970000.0,7090440000.0,ns,,,,,
BM_tc_6r16s5o_T2_C1,1,5755020000.0,5743100000.0,ns,,,,,
BM_tc_6r16s5o_T2_C2,2,1743660000.0,1739940000.0,ns,,,,,
BM_tc_6r16s5o_T3_C1,1,3106510000.0,3098790000.0,ns,,,,,
BM_tc_6r16s5o_T3_C2,2,1749710000.0,1745920000.0,ns,,,,,
BM_tc_6r16s5o_T3_C3,1,2245960000.0,2240400000.0,ns,,,,,
BM_tc_6r2s5o_T1_C1,758368,2894.8,2890.63,ns,,,,,
BM_tc_6r2s5o_T2_C1,1388588,2190.69,2187.67,ns,,,,,
BM_tc_6r2s5o_T2_C2,6073048,460.151,459.387,ns,,,,,
BM_tc_6r2s5o_T3_C1,3140765,880.804,879.559,ns,,,,,
BM_tc_6r2s5o_T3_C2,8333649,468.541,467.771,ns,,,,,
BM_tc_6r2s5o_T3_C3,3011167,823.307,822.318,ns,,,,,
BM_tc_6r4s5o_T1_C1,8928,409613.0,408945.0,ns,,,,,
BM_tc_6r4s5o_T2_C1,7385,275116.0,274712.0,ns,,,,,
BM_tc_6r4s5o_T2_C2,131595,21651.0,21620.0,ns,,,,,
BM_tc_6r4s5o_T3_C1,20529,130601.0,130362.0,ns,,,,,
BM_tc_6r4s5o_T3_C2,125141,22674.3,22643.3,ns,,,,,
BM_tc_6r4s5o_T3_C3,496898,8230.82,8216.64,ns,,,,,
BM_tc_6r7s3o_T1_C1,3,823038000.0,821692000.0,ns,,,,,
BM_tc_6r7s3o_T2_C1,4,994744000.0,992773000.0,ns,,,,,
BM_tc_6r7s3o_T2_C2,42,54349300.0,54257300.0,ns,,,,,
BM_tc_6r7s3o_T3_C1,13,266777000.0,266223000.0,ns,,,,,
BM_tc_6r7s3o_T3_C2,36,64703300.0,64568800.0,ns,,,,,
BM_tc_6r7s3o_T3_C3,98,29279600.0,29230800.0,ns,,,,,
BM_tc_6r8s5o_T1_C1,47,59432400.0,59285100.0,ns,,,,,
BM_tc_6r8s5o_T2_C1,91,33645300.0,33583700.0,ns,,,,,
BM_tc_6r8s5o_T2_C2,613,4574150.0,4563500.0,ns,,,,,
BM_tc_6r8s5o_T3_C1,225,12645700.0,12622800.0,ns,,,,,
BM_tc_6r8s5o_T3_C2,634,4471430.0,4461400.0,ns,,,,,
BM_tc_6r8s5o_T3_C3,1031,2527470.0,2522900.0,ns,,,,,
BM_tc_7r2s6o_T1_C1,373228,7518.5,7505.97,ns,,,,,
BM_tc_7r2s6o_T2_C1,707576,4566.21,4559.73,ns,,,,,
BM_tc_7r2s6o_T2_C2,3201119,801.222,799.934,ns,,,,,
BM_tc_7r2s6o_T3_C1,1479038,2242.24,2238.71,ns,,,,,
BM_tc_7r2s6o_T3_C2,3095417,756.681,755.538,ns,,,,,
BM_tc_7r2s6o_T3_C3,22777365,152.474,152.246,ns,,,,,
BM_tc_7r4s6o_T1_C1,1500,1369020.0,1366880.0,ns,,,,,
BM_tc_7r4s6o_T2_C1,2827,1288610.0,1286520.0,ns,,,,,
BM_tc_7r4s6o_T2_C2,23058,92167.2,92020.0,ns,,,,,
BM_tc_7r4s6o_T3_C1,6271,497787.0,496904.0,ns,,,,,
BM_tc_7r4s6o_T3_C2,21909,111561.0,111362.0,ns,,,,,
BM_tc_7r4s6o_T3_C3,109603,25946.2,25907.2,ns,,,,,
BM_tc_8r2s7o_T1_C1,181800,15348.0,15322.2,ns,,,,,
BM_tc_8r2s7o_T2_C1,278938,10146.0,10133.6,ns,,,,,
BM_tc_8r2s7o_T2_C2,1580259,1667.5,1664.69,ns,,,,,
BM_tc_8r2s7o_T3_C1,697388,4043.39,4038.14,ns,,,,,
BM_tc_8r2s7o_T3_C2,1701144,1770.36,1767.36,ns,,,,,
BM_tc_8r2s7o_T3_C3,11315603,252.074,251.762,ns,,,,,
BM_tc_8r4s7o_T1_C1,507,7759410.0,7741780.0,ns,,,,,
BM_tc_8r4s7o_T2_C1,441,4965110.0,4957240.0,ns,,,,,
BM_tc_8r4s7o_T2_C2,7512,456822.0,455897.0,ns,,,,,
BM_tc_8r4s7o_T3_C1,986,2501030.0,2495500.0,ns,,,,,
BM_tc_8r4s7o_T3_C2,7282,387560.0,386873.0,ns,,,,,
BM_tc_8r4s7o_T3_C3,10000,243154.0,242599.0,ns,,,,,
BM_tc_8r8s7o_T1_C1,1,3481070000.0,3473990000.0,ns,,,,,
BM_tc_8r8s7o_T2_C1,1,3039820000.0,3033930000.0,ns,,,,,
BM_tc_8r8s7o_T2_C2,5,526883000.0,525534000.0,ns,,,,,
BM_tc_8r8s7o_T3_C1,2,1239430000.0,1237120000.0,ns,,,,,
BM_tc_8r8s7o_T3_C2,6,518835000.0,517491000.0,ns,,,,,
BM_tc_8r8s7o_T3_C3,5,468221000.0,467298000.0,ns,,,,,
BM_tc_rect0_T1_C1,4,702480000.0,701289000.0,ns,,,,,
BM_tc_rect0_T2_C1,11,258640000.0,258115000.0,ns,,,,,
BM_tc_rect0_T2_C2,59,47455100.0,47369100.0,ns,,,,,
BM_tc_rect0_T3_C1,17,183813000.0,183419000.0,ns,,,,,
BM_tc_rect0_T3_C2,69,41012800.0,40941900.0,ns,,,,,
BM_tc_rect0_T3_C3,409,10244700.0,10219600.0,ns,,,,,
BM_tc_rect1_T1_C1,2,1259620000.0,1257750000.0,ns,,,,,
BM_tc_rect1_T2_C1,6,581050000.0,579801000.0,ns,,,,,
BM_tc_rect1_T2_C2,21,129227000.0,128991000.0,ns,,,,,
BM_tc_rect1_T3_C1,10,392417000.0,391541000.0,ns,,,,,
BM_tc_rect1_T3_C2,21,133309000.0,133061000.0,ns,,,,,
BM_tc_rect1_T3_C3,238,11823100.0,11795600.0,ns,,,,,
