name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
BM_tc_6r2s5o_T3_C2,29129232,77.8681,77.7396,ns,,,,,
BM_tc_6r2s5o_T3_C1,5091654,572.411,571.462,ns,,,,,
BM_tc_6r2s5o_T2_C2,6206314,452.458,451.538,ns,,,,,
BM_tc_6r2s5o_T2_C1,1405464,2112.47,2109.22,ns,,,,,
BM_tc_6r2s5o_T1_C1,752549,3726.66,3720.24,ns,,,,,
BM_tc_6r16s5o_T3_C3,2,1957280000.0,1952210000.0,ns,,,,,
BM_tc_6r16s5o_T3_C2,1,2294360000.0,2288340000.0,ns,,,,,
BM_tc_6r16s5o_T3_C1,1,2494920000.0,2489840000.0,ns,,,,,
BM_tc_6r16s5o_T2_C2,2,1977470000.0,1972090000.0,ns,,,,,
BM_tc_6r16s5o_T2_C1,1,4662050000.0,4653610000.0,ns,,,,,
BM_tc_6r16s5o_T1_C1,1,6642010000.0,6627280000.0,ns,,,,,
BM_tc_6r15s3o_T3_C3,1,120665000000.0,120380000000.0,ns,,,,,
BM_tc_6r15s3o_T3_C2,1,121418000000.0,121124000000.0,ns,,,,,
BM_tc_6r15s3o_T3_C1,1,220913000000.0,220424000000.0,ns,,,,,
BM_tc_6r15s3o_T2_C2,1,132834000000.0,132515000000.0,ns,,,,,
BM_tc_6r15s3o_T2_C1,1,1142100000000.0,1139720000000.0,ns,,,,,
BM_tc_6r15s3o_T1_C1,1,1290760000000.0,1288110000000.0,ns,,,,,
BM_tc_5r8s2o_T3_C3,1298,2428980.0,2424630.0,ns,,,,,
BM_tc_5r8s2o_T3_C2,103,27199600.0,27136800.0,ns,,,,,
BM_tc_5r8s2o_T3_C1,63,40672000.0,40608600.0,ns,,,,,
BM_tc_5r8s2o_T2_C2,134,26976800.0,26926700.0,ns,,,,,
BM_tc_5r8s2o_T2_C1,7,311282000.0,310749000.0,ns,,,,,
BM_tc_5r8s2o_T1_C1,9,317808000.0,317345000.0,ns,,,,,
BM_tc_5r7s2o_T3_C3,1709,1533350.0,1529900.0,ns,,,,,
BM_tc_5r7s2o_T3_C2,1326,2119990.0,2116170.0,ns,,,,,
BM_tc_5r7s2o_T3_C1,204,16915800.0,16883200.0,ns,,,,,
BM_tc_5r7s2o_T2_C2,481,5892980.0,5883470.0,ns,,,,,
BM_tc_5r7s2o_T2_C1,33,119073000.0,118860000.0,ns,,,,,
BM_tc_5r7s2o_T1_C1,29,96358800.0,96210300.0,ns,,,,,
BM_tc_5r4s2o_T3_C3,672693,5216.64,5207.61,ns,,,,,
BM_tc_5r4s2o_T3_C2,217070,12370.9,12353.5,ns,,,,,
BM_tc_5r4s2o_T3_C1,10000,216469.0,216099.0,ns,,,,,
BM_tc_5r4s2o_T2_C2,25295,87421.2,87288.6,ns,,,,,
BM_tc_5r4s2o_T2_C1,3346,1009350.0,1007850.0,ns,,,,,
BM_tc_5r4s2o_T1_C1,1674,1275800.0,1273860.0,ns,,,,,
BM_tc_5r2s2o_T3_C3,24811639097,0.148684,0.148461,ns,,,,,
BM_tc_5r2s2o_T3_C2,147878784,13.8697,13.8487,ns,,,,,
BM_tc_5r2s2o_T3_C1,3034383,1170.68,1168.74,ns,,,,,
BM_tc_5r2s2o_T2_C2,3342417,631.804,630.871,ns,,,,,
BM_tc_5r2s2o_T2_C1,752970,4193.51,4187.32,ns,,,,,
BM_tc_5r2s2o_T1_C1,365997,7278.61,7265.95,ns,,,,,
BM_tc_5r16s2o_T3_C3,2,1265360000.0,1263450000.0,ns,,,,,
BM_tc_5r16s2o_T3_C2,1,13279400000.0,13256500000.0,ns,,,,,
BM_tc_5r16s2o_T3_C1,1,15511300000.0,15484100000.0,ns,,,,,
BM_tc_5r16s2o_T2_C2,1,11931000000.0,11912000000.0,ns,,,,,
BM_tc_5r16s2o_T2_C1,1,123417000000.0,123228000000.0,ns,,,,,
BM_tc_5r16s2o_T1_C1,1,142164000000.0,141940000000.0,ns,,,,,
BM_tc_5r15s2o_T3_C3,3,1051940000.0,1049500000.0,ns,,,,,
BM_tc_5r15s2o_T3_C2,2,1345280000.0,1342940000.0,ns,,,,,
BM_tc_5r15s2o_T3_C1,1,7222870000.0,7207100000.0,ns,,,,,
BM_tc_5r15s2o_T2_C2,1,2372690000.0,2367930000.0,ns,,,,,
BM_tc_5r15s2o_T2_C1,1,44056500000.0,43975100000.0,ns,,,,,
BM_tc_5r15s2o_T1_C1,1,54948600000.0,54848100000.0,ns,,,,,
BM_tc_4r8s2o_T3_C3,183995,13835.1,13811.5,ns,,,,,
BM_tc_4r8s2o_T3_C2,38285,74493.6,74386.0,ns,,,,,
BM_tc_4r8s2o_T3_C1,3981,705704.0,704419.0,ns,,,,,
BM_tc_4r8s2o_T2_C2,10987,280120.0,279679.0,ns,,,,,
BM_tc_4r8s2o_T2_C1,533,5220870.0,5211580.0,ns,,,,,
BM_tc_4r8s2o_T1_C1,705,4043580.0,4038090.0,ns,,,,,
BM_tc_4r8s1o_T3_C3,49853,75718.6,75540.9,ns,,,,,
BM_tc_4r8s1o_T3_C2,41067,56911.1,56803.3,ns,,,,,
BM_tc_4r8s1o_T3_C1,1268,2756420.0,2750650.0,ns,,,,,
BM_tc_4r8s1o_T2_C2,1074,2291430.0,2286370.0,ns,,,,,
BM_tc_4r8s1o_T2_C1,114,24858000.0,24827000.0,ns,,,,,
BM_tc_4r8s1o_T1_C1,72,52310900.0,52215300.0,ns,,,,,
BM_tc_4r7s2o_T3_C3,105122,19604.3,19577.2,ns,,,,,
BM_tc_4r7s2o_T3_C2,69494,49173.2,49091.7,ns,,,,,
BM_tc_4r7s2o_T3_C1,8208,308871.0,308362.0,ns,,,,,
BM_tc_4r7s2o_T2_C2,23467,131660.0,131462.0,ns,,,,,
BM_tc_4r7s2o_T2_C1,1188,2361470.0,2357170.0,ns,,,,,
BM_tc_4r7s2o_T1_C1,1195,1814680.0,1812370.0,ns,,,,,
BM_tc_4r7s1o_T3_C3,44366,79877.8,79708.8,ns,,,,,
BM_tc_4r7s1o_T3_C2,32036,82136.8,81989.1,ns,,,,,
BM_tc_4r7s1o_T3_C1,1704,1542210.0,1538900.0,ns,,,,,
BM_tc_4r7s1o_T2_C2,3966,708609.0,707316.0,ns,,,,,
BM_tc_4r7s1o_T2_C1,177,15836200.0,15808100.0,ns,,,,,
BM_tc_4r7s1o_T1_C1,206,14555400.0,14532700.0,ns,,,,,
BM_tc_4r4s2o_T3_C3,7659369,365.881,365.269,ns,,,,,
BM_tc_4r4s2o_T3_C2,2271226,1176.9,1175.33,ns,,,,,
BM_tc_4r4s2o_T3_C1,309240,10477.1,10458.8,ns,,,,,
BM_tc_4r4s2o_T2_C2,492844,4935.0,4927.86,ns,,,,,
BM_tc_4r4s2o_T2_C1,54350,73613.3,73491.9,ns,,,,,
BM_tc_4r4s2o_T1_C1,42896,74303.3,74193.1,ns,,,,,
BM_tc_4r3s2o_T3_C3,43658429,60.5778,60.4732,ns,,,,,
BM_tc_4r3s2o_T3_C2,20527445,148.262,148.05,ns,,,,,
BM_tc_4r3s2o_T3_C1,985614,2840.73,2835.69,ns,,,,,
BM_tc_4r3s2o_T2_C2,2596976,1039.47,1037.88,ns,,,,,
BM_tc_4r3s2o_T2_C1,225524,15277.0,14977.7,ns,,,,,
BM_tc_4r3s2o_T1_C1,232225,14642.1,13365.2,ns,,,,,
BM_tc_4r3s1o_T3_C3,22159151,122.195,104.379,ns,,,,,
BM_tc_4r3s1o_T3_C2,11369143,271.527,256.461,ns,,,,,
BM_tc_4r3s1o_T3_C1,392813,7143.05,7131.25,ns,,,,,
BM_tc_4r3s1o_T2_C2,777430,3198.69,3194.29,ns,,,,,
BM_tc_4r3s1o_T2_C1,99497,39711.5,39649.7,ns,,,,,
BM_tc_4r3s1o_T1_C1,44722,45945.7,45877.1,ns,,,,,
BM_tc_4r31s2o_T3_C3,4,787503000.0,786014000.0,ns,,,,,
BM_tc_4r31s2o_T3_C2,3,918636000.0,916580000.0,ns,,,,,
BM_tc_4r31s2o_T3_C1,2,2598350000.0,2592670000.0,ns,,,,,
BM_tc_4r31s2o_T2_C2,3,802946000.0,801632000.0,ns,,,,,
BM_tc_4r31s2o_T2_C1,1,21695600000.0,21651800000.0,ns,,,,,
BM_tc_4r31s2o_T1_C1,1,24092300000.0,24043700000.0,ns,,,,,
BM_tc_4r2s2o_T3_C3,19470598312,0.112483,0.112362,ns,,,,,
BM_tc_4r2s2o_T3_C2,24179422820,0.183855,0.183537,ns,,,,,
BM_tc_4r2s2o_T3_C1,9258210,304.609,304.198,ns,,,,,
BM_tc_4r2s2o_T2_C2,15857221,192.443,192.123,ns,,,,,
BM_tc_4r2s2o_T2_C1,2993065,941.864,940.661,ns,,,,,
BM_tc_4r2s2o_T1_C1,1436215,1787.4,1784.45,ns,,,,,
BM_tc_3r8s1o_T3_C3,3476705,810.031,808.891,ns,,,,,
BM_tc_3r8s1o_T3_C2,2478618,1131.55,1129.57,ns,,,,,
BM_tc_3r8s1o_T3_C1,167441,17982.4,17956.0,ns,,,,,
BM_tc_3r8s1o_T2_C2,62269,44996.3,44918.5,ns,,,,,
BM_tc_3r8s1o_T2_C1,29536,96089.1,95963.2,ns,,,,,
BM_tc_3r8s1o_T1_C1,9710,404919.0,404198.0,ns,,,,,
BM_tc_3r7s1o_T3_C3,2210768,1264.48,1262.79,ns,,,,,
BM_tc_3r7s1o_T3_C2,1000000,2421.48,2417.31,ns,,,,,
BM_tc_3r7s1o_T3_C1,54472,38395.7,38339.9,ns,,,,,
BM_tc_3r7s1o_T2_C2,179264,19350.9,19317.2,ns,,,,,
BM_tc_3r7s1o_T2_C1,37643,60896.9,60802.3,ns,,,,,
BM_tc_3r7s1o_T1_C1,18501,183824.0,183517.0,ns,,,,,
BM_tc_3r64s1o_T3_C3,7,337830000.0,337131000.0,ns,,,,,
BM_tc_3r64s1o_T3_C2,12,244265000.0,243886000.0,ns,,,,,
BM_tc_3r64s1o_T3_C1,1,2904390000.0,2897900000.0,ns,,,,,
BM_tc_3r64s1o_T2_C2,1,2442880000.0,2437700000.0,ns,,,,,
BM_tc_3r64s1o_T2_C1,1,4398910000.0,4390880000.0,ns,,,,,
BM_tc_3r64s1o_T1_C1,1,12797000000.0,12771600000.0,ns,,,,,
BM_tc_3r4s1o_T3_C3,212619930,16.4616,16.434,ns,,,,,
BM_tc_3r4s1o_T3_C2,112406525,21.1818,21.1475,ns,,,,,
BM_tc_3r4s1o_T3_C1,1022622,2769.66,2766.36,ns,,,,,
BM_tc_3r4s1o_T2_C2,1676805,1599.36,1596.58,ns,,,,,
BM_tc_3r4s1o_T2_C1,699755,4028.81,4022.83,ns,,,,,
BM_tc_3r4s1o_T1_C1,205446,15685.7,15657.1,ns,,,,,
BM_tc_3r32s1o_T3_C3,559,5134490.0,5125820.0,ns,,,,,
BM_tc_3r32s1o_T3_C2,548,7878520.0,7860720.0,ns,,,,,
BM_tc_3r32s1o_T3_C1,74,38566800.0,38506100.0,ns,,,,,
BM_tc_3r32s1o_T2_C2,71,60123000.0,59994600.0,ns,,,,,
BM_tc_3r32s1o_T2_C1,29,93478100.0,93318200.0,ns,,,,,
BM_tc_3r32s1o_T1_C1,10,370500000.0,369757000.0,ns,,,,,
BM_tc_3r16s1o_T3_C3,68327,29771.0,29718.5,ns,,,,,
BM_tc_3r16s1o_T3_C2,99193,31311.7,31251.6,ns,,,,,
BM_tc_3r16s1o_T3_C1,4633,583049.0,581739.0,ns,,,,,
BM_tc_3r16s1o_T2_C2,4919,573646.0,572575.0,ns,,,,,
BM_tc_3r16s1o_T2_C1,1056,3762750.0,3755520.0,ns,,,,,
BM_tc_3r16s1o_T1_C1,300,8776060.0,8763200.0,ns,,,,,
BM_tc_3r127s1o_T3_C3,1,8525280000.0,8498630000.0,ns,,,,,
BM_tc_3r127s1o_T3_C2,1,8525210000.0,8498600000.0,ns,,,,,
BM_tc_3r127s1o_T3_C1,1,23714500000.0,23656900000.0,ns,,,,,
BM_tc_3r127s1o_T2_C2,1,22958200000.0,22900000000.0,ns,,,,,
BM_tc_3r127s1o_T2_C1,1,100788000000.0,100558000000.0,ns,,,,,
BM_tc_3r127s1o_T1_C1,1,289620000000.0,288984000000.0,ns,,,,,
BM_tc_2r8s1o_T3_C3,261557030,13.2866,13.2647,ns,,,,,
BM_tc_2r8s1o_T3_C2,185911308,10.8686,10.8535,ns,,,,,
BM_tc_2r8s1o_T3_C1,4619114,739.958,738.786,ns,,,,,
BM_tc_2r8s1o_T2_C2,3904173,611.713,610.725,ns,,,,,
BM_tc_2r8s1o_T2_C1,2939503,1059.46,1057.91,ns,,,,,
BM_tc_2r8s1o_T1_C1,438437,6176.3,6166.15,ns,,,,,
BM_tc_2r64s1o_T3_C3,134967,21002.1,20972.4,ns,,,,,
BM_tc_2r64s1o_T3_C2,122494,32307.1,32252.0,ns,,,,,
BM_tc_2r64s1o_T3_C1,15976,157358.0,157151.0,ns,,,,,
BM_tc_2r64s1o_T2_C2,16591,167808.0,167484.0,ns,,,,,
BM_tc_2r64s1o_T2_C1,8625,327278.0,326785.0,ns,,,,,
BM_tc_2r64s1o_T1_C1,1000,2541960.0,2537420.0,ns,,,,,
BM_tc_2r4s1o_T3_C3,25020671763,0.123127,0.122971,ns,,,,,
BM_tc_2r4s1o_T3_C2,14503783826,0.153212,0.152972,ns,,,,,
BM_tc_2r4s1o_T3_C1,22791471,141.032,140.805,ns,,,,,
BM_tc_2r4s1o_T2_C2,22769635,104.866,104.698,ns,,,,,
BM_tc_2r4s1o_T2_C1,14014443,258.377,257.95,ns,,,,,
BM_tc_2r4s1o_T1_C1,2530774,815.257,814.081,ns,,,,,
BM_tc_2r32s1o_T3_C3,1183144,2663.08,2658.79,ns,,,,,
BM_tc_2r32s1o_T3_C2,766249,3629.74,3623.55,ns,,,,,
BM_tc_2r32s1o_T3_C1,155546,21001.9,20970.7,ns,,,,,
BM_tc_2r32s1o_T2_C2,127658,21731.5,21694.7,ns,,,,,
BM_tc_2r32s1o_T2_C1,67920,41927.4,41865.9,ns,,,,,
BM_tc_2r32s1o_T1_C1,11109,340267.0,339669.0,ns,,,,,
BM_tc_2r2s1o_T3_C3,19995211333,0.112453,0.112336,ns,,,,,
BM_tc_2r2s1o_T3_C2,22582121759,0.185107,0.184781,ns,,,,,
BM_tc_2r2s1o_T3_C1,32685955,86.4683,86.3376,ns,,,,,
BM_tc_2r2s1o_T2_C2,93393497,32.2514,32.1961,ns,,,,,
BM_tc_2r2s1o_T2_C1,23753048,95.6569,95.5213,ns,,,,,
BM_tc_2r2s1o_T1_C1,12651954,274.973,274.534,ns,,,,,
BM_tc_2r256s1o_T3_C3,510,4280690.0,4271730.0,ns,,,,,
BM_tc_2r256s1o_T3_C2,836,3361130.0,3355900.0,ns,,,,,
BM_tc_2r256s1o_T3_C1,66,42716300.0,42617500.0,ns,,,,,
BM_tc_2r256s1o_T2_C2,100,26020800.0,25980000.0,ns,,,,,
BM_tc_2r256s1o_T2_C1,48,63269300.0,63122200.0,ns,,,,,
BM_tc_2r256s1o_T1_C1,14,147629000.0,147366000.0,ns,,,,,
BM_tc_2r16s1o_T3_C3,20090649,184.207,183.901,ns,,,,,
BM_tc_2r16s1o_T3_C2,16554499,133.808,133.63,ns,,,,,
BM_tc_2r16s1o_T3_C1,1318899,2785.96,2781.26,ns,,,,,
BM_tc_2r16s1o_T2_C2,855241,2671.24,2667.05,ns,,,,,
BM_tc_2r16s1o_T2_C1,489692,6065.0,6055.69,ns,,,,,
BM_tc_2r16s1o_T1_C1,57459,48797.1,48711.4,ns,,,,,
BM_tc_2r128s1o_T3_C3,7516,293544.0,293096.0,ns,,,,,
BM_tc_2r128s1o_T3_C2,9542,376189.0,375499.0,ns,,,,,
BM_tc_2r128s1o_T3_C1,759,3048440.0,3043010.0,ns,,,,,
BM_tc_2r128s1o_T2_C2,1184,2372670.0,2369290.0,ns,,,,,
BM_tc_2r128s1o_T2_C1,890,4674540.0,4665320.0,ns,,,,,
BM_tc_2r128s1o_T1_C1,182,16308400.0,16280700.0,ns,,,,,
BM_tc_13r3s12o_T3_C3,233,11185900.0,11152600.0,ns,,,,,
BM_tc_13r3s12o_T3_C2,892,3163240.0,3152760.0,ns,,,,,
BM_tc_13r3s12o_T3_C1,22,155755000.0,155390000.0,ns,,,,,
BM_tc_13r3s12o_T2_C2,332,8490370.0,8471770.0,ns,,,,,
BM_tc_13r3s12o_T2_C1,23,138349000.0,138030000.0,ns,,,,,
BM_tc_13r3s12o_T1_C1,24,120144000.0,119923000.0,ns,,,,,
