name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
BM_tc_2r2s1o_T3_C2,11601126874,0.3294,0.32885,ns,,,,,
BM_tc_2r2s1o_T3_C3,7250113021,0.291662,0.291177,ns,,,,,
BM_tc_2r32s1o_T1_C1,11527,243696.0,243330.0,ns,,,,,
BM_tc_2r32s1o_T2_C1,14036,174233.0,173942.0,ns,,,,,
BM_tc_2r32s1o_T2_C2,34055,86806.0,86687.7,ns,,,,,
BM_tc_2r32s1o_T3_C1,7099,395122.0,394406.0,ns,,,,,
BM_tc_2r32s1o_T3_C2,1105154,2605.17,2601.6,ns,,,,,
BM_tc_2r32s1o_T3_C3,811707,3382.34,3376.05,ns,,,,,
BM_tc_2r4s1o_T1_C1,3154256,735.139,734.201,ns,,,,,
BM_tc_2r4s1o_T2_C1,16266368,220.657,220.274,ns,,,,,
BM_tc_2r4s1o_T2_C2,10255939,249.916,249.604,ns,,,,,
BM_tc_2r4s1o_T3_C1,5520574,738.599,737.328,ns,,,,,
BM_tc_2r4s1o_T3_C2,2813163928,0.720468,0.719556,ns,,,,,
BM_tc_2r4s1o_T3_C3,3877420663,0.992817,0.991088,ns,,,,,
BM_tc_2r64s1o_T1_C1,1043,2154080.0,2150740.0,ns,,,,,
BM_tc_2r64s1o_T2_C1,2906,1162100.0,1160380.0,ns,,,,,
BM_tc_2r64s1o_T2_C2,2641,861456.0,860026.0,ns,,,,,
BM_tc_2r64s1o_T3_C1,1519,2593940.0,2589750.0,ns,,,,,
BM_tc_2r64s1o_T3_C2,4071,672777.0,671846.0,ns,,,,,
BM_tc_2r64s1o_T3_C3,1924,1369040.0,1365460.0,ns,,,,,
BM_tc_2r8s1o_T1_C1,664992,4224.23,4218.22,ns,,,,,
BM_tc_2r8s1o_T2_C1,4325774,871.979,868.329,ns,,,,,
BM_tc_2r8s1o_T2_C2,1520672,2150.99,2147.65,ns,,,,,
BM_tc_2r8s1o_T3_C1,450801,5812.33,5801.08,ns,,,,,
BM_tc_2r8s1o_T3_C2,1001463499,2.82755,2.82427,ns,,,,,
BM_tc_2r8s1o_T3_C3,1005151498,4.37479,4.36711,ns,,,,,
BM_tc_3r127s1o_T1_C1,1,307240000000.0,306541000000.0,ns,,,,,
BM_tc_3r127s1o_T2_C1,1,59148100000.0,59014300000.0,ns,,,,,
BM_tc_3r127s1o_T2_C2,1,36976900000.0,36897500000.0,ns,,,,,
BM_tc_3r127s1o_T3_C1,1,519751000000.0,518498000000.0,ns,,,,,
BM_tc_3r127s1o_T3_C2,1,43654000000.0,43545800000.0,ns,,,,,
BM_tc_3r127s1o_T3_C3,1,144141000000.0,143757000000.0,ns,,,,,
BM_tc_3r16s1o_T1_C1,217,12359500.0,12336700.0,ns,,,,,
BM_tc_3r16s1o_T2_C1,1000,2004310.0,2000700.0,ns,,,,,
BM_tc_3r16s1o_T2_C2,3499,1132710.0,1130150.0,ns,,,,,
BM_tc_3r16s1o_T3_C1,226,9399810.0,9385850.0,ns,,,,,
BM_tc_3r16s1o_T3_C2,7345,531110.0,529457.0,ns,,,,,
BM_tc_3r16s1o_T3_C3,54843,46740.6,46663.2,ns,,,,,
BM_tc_3r32s1o_T1_C1,8,402366000.0,401545000.0,ns,,,,,
BM_tc_3r32s1o_T2_C1,48,67456100.0,67327000.0,ns,,,,,
BM_tc_3r32s1o_T2_C2,41,61282100.0,61149800.0,ns,,,,,
BM_tc_3r32s1o_T3_C1,8,379922000.0,379348000.0,ns,,,,,
BM_tc_3r32s1o_T3_C2,64,62690600.0,62548200.0,ns,,,,,
BM_tc_3r32s1o_T3_C3,534,5330900.0,5321890.0,ns,,,,,
BM_tc_3r4s1o_T1_C1,201132,16109.5,16079.7,ns,,,,,
BM_tc_3r4s1o_T2_C1,899048,3124.54,3119.99,ns,,,,,
BM_tc_3r4s1o_T2_C2,1526441,2195.14,2191.14,ns,,,,,
BM_tc_3r4s1o_T3_C1,248514,11594.5,11578.9,ns,,,,,
BM_tc_3r4s1o_T3_C2,928686,3021.05,3015.08,ns,,,,,
BM_tc_3r4s1o_T3_C3,103612785,19.4471,19.4192,ns,,,,,
BM_tc_3r64s1o_T1_C1,1,12586000000.0,12561700000.0,ns,,,,,
BM_tc_3r64s1o_T2_C1,1,3420720000.0,3412460000.0,ns,,,,,
BM_tc_3r64s1o_T2_C2,2,2817420000.0,2811240000.0,ns,,,,,
BM_tc_3r64s1o_T3_C1,1,23110500000.0,23069500000.0,ns,,,,,
BM_tc_3r64s1o_T3_C2,1,2544880000.0,2539030000.0,ns,,,,,
BM_tc_3r64s1o_T3_C3,1,4241130000.0,4232090000.0,ns,,,,,
BM_tc_3r7s1o_T1_C1,12711,220379.0,219974.0,ns,,,,,
BM_tc_3r7s1o_T2_C1,70036,40135.8,40072.7,ns,,,,,
BM_tc_3r7s1o_T2_C2,100000,24871.3,24827.5,ns,,,,,
BM_tc_3r7s1o_T3_C1,8667,283558.0,283019.0,ns,,,,,
BM_tc_3r7s1o_T3_C2,62236,45437.2,45371.1,ns,,,,,
BM_tc_3r7s1o_T3_C3,1440563,1891.84,1887.95,ns,,,,,
BM_tc_3r8s1o_T1_C1,9418,299668.0,299156.0,ns,,,,,
BM_tc_3r8s1o_T2_C1,34260,106149.0,105937.0,ns,,,,,
BM_tc_3r8s1o_T2_C2,75823,30897.7,30856.4,ns,,,,,
BM_tc_3r8s1o_T3_C1,9492,413754.0,413031.0,ns,,,,,
BM_tc_3r8s1o_T3_C2,424377,6094.89,6086.44,ns,,,,,
BM_tc_3r8s1o_T3_C3,8298158,348.417,347.725,ns,,,,,
BM_tc_4r2s2o_T1_C1,1867415,1279.09,1276.83,ns,,,,,
BM_tc_4r2s2o_T2_C1,6071133,630.798,629.469,ns,,,,,
BM_tc_4r2s2o_T2_C2,9585069,214.643,214.318,ns,,,,,
BM_tc_4r2s2o_T3_C1,10949242,278.669,278.15,ns,,,,,
BM_tc_4r2s2o_T3_C2,4139697,657.991,656.775,ns,,,,,
BM_tc_4r2s2o_T3_C3,3998850576,0.708137,0.707214,ns,,,,,
BM_tc_4r31s2o_T1_C1,1,22742800000.0,22693500000.0,ns,,,,,
BM_tc_4r31s2o_T2_C1,1,5544690000.0,5531700000.0,ns,,,,,
BM_tc_4r31s2o_T2_C2,3,1154010000.0,1151390000.0,ns,,,,,
BM_tc_4r31s2o_T3_C1,1,2724930000.0,2718300000.0,ns,,,,,
BM_tc_4r31s2o_T3_C2,2,1239060000.0,1236770000.0,ns,,,,,
BM_tc_4r31s2o_T3_C3,1,4128590000.0,4117580000.0,ns,,,,,
BM_tc_4r3s1o_T1_C1,57390,39480.8,39428.0,ns,,,,,
BM_tc_4r3s1o_T2_C1,294486,12658.1,12634.0,ns,,,,,
BM_tc_4r3s1o_T2_C2,610790,4528.55,4521.29,ns,,,,,
BM_tc_4r3s1o_T3_C1,254264,10811.8,10792.3,ns,,,,,
BM_tc_4r3s1o_T3_C2,247714,11471.7,11455.8,ns,,,,,
BM_tc_4r3s1o_T3_C3,13139623,214.15,213.653,ns,,,,,
BM_tc_4r3s2o_T1_C1,193871,11778.7,11760.8,ns,,,,,
BM_tc_4r3s2o_T2_C1,734727,4995.69,4987.11,ns,,,,,
BM_tc_4r3s2o_T2_C2,1687466,1327.15,1325.26,ns,,,,,
BM_tc_4r3s2o_T3_C1,1000000,2117.31,2113.67,ns,,,,,
BM_tc_4r3s2o_T3_C2,496384,5438.56,5428.49,ns,,,,,
BM_tc_4r3s2o_T3_C3,27517120,102.127,101.972,ns,,,,,
BM_tc_4r4s2o_T1_C1,29586,94800.9,94611.9,ns,,,,,
BM_tc_4r4s2o_T2_C1,148301,20600.7,20566.3,ns,,,,,
BM_tc_4r4s2o_T2_C2,328376,8129.9,8115.44,ns,,,,,
BM_tc_4r4s2o_T3_C1,349071,8038.12,8026.2,ns,,,,,
BM_tc_4r4s2o_T3_C2,1479912,1785.9,1782.82,ns,,,,,
BM_tc_4r4s2o_T3_C3,44474741,63.0692,62.9808,ns,,,,,
BM_tc_4r7s1o_T1_C1,151,18368000.0,18330400.0,ns,,,,,
BM_tc_4r7s1o_T2_C1,1586,2061980.0,2057890.0,ns,,,,,
BM_tc_4r7s1o_T2_C2,2188,1055250.0,1052550.0,ns,,,,,
BM_tc_4r7s1o_T3_C1,2194,1509770.0,1506770.0,ns,,,,,
BM_tc_4r7s1o_T3_C2,764,3323580.0,3316960.0,ns,,,,,
BM_tc_4r7s1o_T3_C3,12194,231080.0,230674.0,ns,,,,,
BM_tc_4r7s2o_T1_C1,1000,2380160.0,2375950.0,ns,,,,,
BM_tc_4r7s2o_T2_C1,4092,580942.0,579880.0,ns,,,,,
BM_tc_4r7s2o_T2_C2,21757,149812.0,149549.0,ns,,,,,
BM_tc_4r7s2o_T3_C1,9766,273347.0,272827.0,ns,,,,,
BM_tc_4r7s2o_T3_C2,8835,322685.0,322223.0,ns,,,,,
BM_tc_4r7s2o_T3_C3,40701,104509.0,104300.0,ns,,,,,
BM_tc_4r8s1o_T1_C1,87,32615100.0,32559900.0,ns,,,,,
BM_tc_4r8s1o_T2_C1,832,4814960.0,4801190.0,ns,,,,,
BM_tc_4r8s1o_T2_C2,1514,2251170.0,2040350.0,ns,,,,,
BM_tc_4r8s1o_T3_C1,721,3906270.0,3876560.0,ns,,,,,
BM_tc_4r8s1o_T3_C2,7404,381441.0,380670.0,ns,,,,,
BM_tc_4r8s1o_T3_C3,4700,929959.0,926492.0,ns,,,,,
BM_tc_4r8s2o_T1_C1,755,4131520.0,3743800.0,ns,,,,,
BM_tc_4r8s2o_T2_C1,2123,1583490.0,1406120.0,ns,,,,,
BM_tc_4r8s2o_T2_C2,11139,279331.0,254260.0,ns,,,,,
BM_tc_4r8s2o_T3_C1,5534,706226.0,641631.0,ns,,,,,
BM_tc_4r8s2o_T3_C2,19440,157564.0,157312.0,ns,,,,,
BM_tc_4r8s2o_T3_C3,4787,587072.0,585532.0,ns,,,,,
BM_tc_5r15s2o_T1_C1,1,52265700000.0,52129300000.0,ns,,,,,
BM_tc_5r15s2o_T2_C1,1,13851300000.0,13809000000.0,ns,,,,,
BM_tc_5r15s2o_T2_C2,1,2707470000.0,2700940000.0,ns,,,,,
BM_tc_5r15s2o_T3_C1,1,6134820000.0,6116630000.0,ns,,,,,
BM_tc_5r15s2o_T3_C2,1,5036250000.0,5024010000.0,ns,,,,,
BM_tc_5r15s2o_T3_C3,1,12424600000.0,12379100000.0,ns,,,,,
BM_tc_5r16s2o_T1_C1,1,134625000000.0,134291000000.0,ns,,,,,
BM_tc_5r16s2o_T2_C1,1,33759100000.0,33666400000.0,ns,,,,,
BM_tc_5r16s2o_T2_C2,1,13747300000.0,13705700000.0,ns,,,,,
BM_tc_5r16s2o_T3_C1,1,15602800000.0,15571900000.0,ns,,,,,
BM_tc_5r16s2o_T3_C2,1,11518800000.0,11496700000.0,ns,,,,,
BM_tc_5r16s2o_T3_C3,1,20493300000.0,20429400000.0,ns,,,,,
BM_tc_5r2s2o_T1_C1,383461,5275.28,5267.34,ns,,,,,
BM_tc_5r2s2o_T2_C1,1449711,2707.72,2702.77,ns,,,,,
BM_tc_5r2s2o_T2_C2,2978745,832.936,830.367,ns,,,,,
BM_tc_5r2s2o_T3_C1,2586453,1469.78,1466.96,ns,,,,,
BM_tc_5r2s2o_T3_C2,1739731,1793.8,1790.28,ns,,,,,
BM_tc_5r2s2o_T3_C3,589166664,4.68467,4.67332,ns,,,,,
BM_tc_5r4s2o_T1_C1,2672,1057390.0,1055870.0,ns,,,,,
BM_tc_5r4s2o_T2_C1,6528,520558.0,518593.0,ns,,,,,
BM_tc_5r4s2o_T2_C2,27290,92561.5,92300.1,ns,,,,,
BM_tc_5r4s2o_T3_C1,14872,210436.0,209700.0,ns,,,,,
BM_tc_5r4s2o_T3_C2,149520,21903.1,21860.7,ns,,,,,
BM_tc_5r4s2o_T3_C3,149516,14630.5,14540.7,ns,,,,,
BM_tc_5r7s2o_T1_C1,30,111492000.0,111149000.0,ns,,,,,
BM_tc_5r7s2o_T2_C1,68,34755900.0,34662000.0,ns,,,,,
BM_tc_5r7s2o_T2_C2,440,6400530.0,6386080.0,ns,,,,,
BM_tc_5r7s2o_T3_C1,157,17492100.0,17455900.0,ns,,,,,
BM_tc_5r7s2o_T3_C2,179,18255900.0,18228100.0,ns,,,,,
BM_tc_5r7s2o_T3_C3,526,5039300.0,5028090.0,ns,,,,,
BM_tc_5r8s2o_T1_C1,9,305385000.0,303880000.0,ns,,,,,
BM_tc_5r8s2o_T2_C1,31,127056000.0,126791000.0,ns,,,,,
BM_tc_5r8s2o_T2_C2,126,22710300.0,22671800.0,ns,,,,,
BM_tc_5r8s2o_T3_C1,72,51671400.0,51564600.0,ns,,,,,
BM_tc_5r8s2o_T3_C2,147,16334000.0,16309200.0,ns,,,,,
BM_tc_5r8s2o_T3_C3,97,45238400.0,45140900.0,ns,,,,,
BM_tc_6r15s3o_T1_C1,1,1252240000000.0,1249230000000.0,ns,,,,,
BM_tc_6r15s3o_T2_C1,1,478784000000.0,477603000000.0,ns,,,,,
BM_tc_6r15s3o_T2_C2,1,141931000000.0,141555000000.0,ns,,,,,
BM_tc_6r15s3o_T3_C1,1,1139530000000.0,1136390000000.0,ns,,,,,
BM_tc_6r15s3o_T3_C2,1,124579000000.0,124189000000.0,ns,,,,,
BM_tc_6r15s3o_T3_C3,1,193509000000.0,192847000000.0,ns,,,,,
BM_tc_6r16s5o_T1_C1,1,6026570000.0,5999920000.0,ns,,,,,
BM_tc_6r16s5o_T2_C1,1,3523540000.0,3511910000.0,ns,,,,,
BM_tc_6r16s5o_T2_C2,2,1756670000.0,1752760000.0,ns,,,,,
BM_tc_6r16s5o_T3_C1,1,5136070000.0,5114760000.0,ns,,,,,
BM_tc_6r16s5o_T3_C2,2,2021590000.0,2014190000.0,ns,,,,,
BM_tc_6r16s5o_T3_C3,2,1918380000.0,1913960000.0,ns,,,,,
BM_tc_6r2s5o_T1_C1,763493,3618.27,3604.58,ns,,,,,
BM_tc_6r2s5o_T2_C1,2754357,1002.62,1001.34,ns,,,,,
BM_tc_6r2s5o_T2_C2,4778414,596.7,595.462,ns,,,,,
BM_tc_6r2s5o_T3_C1,1622078,1583.23,1581.19,ns,,,,,
BM_tc_6r2s5o_T3_C2,2252872,1281.37,1278.15,ns,,,,,
BM_tc_6r2s5o_T3_C3,11455975525,0.24007,0.239593,ns,,,,,
BM_tc_6r4s5o_T1_C1,8226,388984.0,388228.0,ns,,,,,
BM_tc_6r4s5o_T2_C1,25291,123759.0,123552.0,ns,,,,,
BM_tc_6r4s5o_T2_C2,78738,35647.3,35543.1,ns,,,,,
BM_tc_6r4s5o_T3_C1,14547,232392.0,231797.0,ns,,,,,
BM_tc_6r4s5o_T3_C2,112378,23755.4,23585.5,ns,,,,,
BM_tc_6r4s5o_T3_C3,49502,57251.5,57164.7,ns,,,,,
BM_tc_6r7s3o_T1_C1,3,1200090000.0,1194030000.0,ns,,,,,
BM_tc_6r7s3o_T2_C1,6,441248000.0,440212000.0,ns,,,,,
BM_tc_6r7s3o_T2_C2,46,65654400.0,65531100.0,ns,,,,,
BM_tc_6r7s3o_T3_C1,3,956055000.0,954034000.0,ns,,,,,
BM_tc_6r7s3o_T3_C2,25,120459000.0,120242000.0,ns,,,,,
BM_tc_6r7s3o_T3_C3,10,273936000.0,271745000.0,ns,,,,,
BM_tc_6r8s5o_T1_C1,75,39902000.0,39814000.0,ns,,,,,
BM_tc_6r8s5o_T2_C1,131,21429900.0,21375500.0,ns,,,,,
BM_tc_6r8s5o_T2_C2,868,3735280.0,3727390.0,ns,,,,,
BM_tc_6r8s5o_T3_C1,66,40783300.0,40627100.0,ns,,,,,
BM_tc_6r8s5o_T3_C2,1334,2258470.0,2246440.0,ns,,,,,
BM_tc_6r8s5o_T3_C3,308,12815200.0,12751200.0,ns,,,,,
BM_tc_7r4s6o_T1_C1,2284,1229110.0,1226840.0,ns,,,,,
BM_tc_7r4s6o_T2_C1,11745,239174.0,238696.0,ns,,,,,
BM_tc_7r4s6o_T2_C2,47816,67687.8,67587.6,ns,,,,,
BM_tc_7r4s6o_T3_C1,11640,240357.0,239849.0,ns,,,,,
BM_tc_7r4s6o_T3_C2,45845,59393.8,59309.4,ns,,,,,
BM_tc_7r4s6o_T3_C3,12372,342921.0,342271.0,ns,,,,,
BM_tc_8r2s7o_T1_C1,248011,10590.3,10494.2,ns,,,,,
BM_tc_8r2s7o_T2_C1,546864,8261.9,8173.9,ns,,,,,
BM_tc_8r2s7o_T2_C2,1763316,1780.03,1777.07,ns,,,,,
BM_tc_8r2s7o_T3_C1,1066240,2730.34,2704.96,ns,,,,,
BM_tc_8r2s7o_T3_C2,857405,3142.26,3128.81,ns,,,,,
BM_tc_8r2s7o_T3_C3,3009244254,1.47939,1.47655,ns,,,,,
BM_tc_8r4s7o_T1_C1,567,5359750.0,5298670.0,ns,,,,,
BM_tc_8r4s7o_T2_C1,1068,3968350.0,3959000.0,ns,,,,,
BM_tc_8r4s7o_T2_C2,7048,404691.0,403945.0,ns,,,,,
BM_tc_8r4s7o_T3_C1,3356,1146710.0,1143840.0,ns,,,,,
BM_tc_8r4s7o_T3_C2,10203,244616.0,243854.0,ns,,,,,
BM_tc_8r4s7o_T3_C3,3019,1423790.0,1420280.0,ns,,,,,
BM_tc_8r8s7o_T1_C1,1,2740530000.0,2724120000.0,ns,,,,,
BM_tc_8r8s7o_T2_C1,2,2176560000.0,2160060000.0,ns,,,,,
BM_tc_8r8s7o_T2_C2,6,508521000.0,504727000.0,ns,,,,,
BM_tc_8r8s7o_T3_C1,5,753075000.0,748315000.0,ns,,,,,
BM_tc_8r8s7o_T3_C2,6,444400000.0,441559000.0,ns,,,,,
BM_tc_8r8s7o_T3_C3,4,1084780000.0,1071310000.0,ns,,,,,
BM_tc_rect0_T1_C1,3,707668000.0,701724000.0,ns,,,,,
BM_tc_rect0_T2_C1,21,180607000.0,179341000.0,ns,,,,,
BM_tc_rect0_T2_C2,44,59226700.0,58868200.0,ns,,,,,
BM_tc_rect0_T3_C1,4,1156540000.0,1147040000.0,ns,,,,,
BM_tc_rect0_T3_C2,29,96200500.0,96036100.0,ns,,,,,
BM_tc_rect0_T3_C3,454,7098770.0,7080070.0,ns,,,,,
BM_tc_rect1_T1_C1,2,1276900000.0,1268300000.0,ns,,,,,
BM_tc_rect1_T2_C1,10,396395000.0,395393000.0,ns,,,,,
BM_tc_rect1_T2_C2,21,123708000.0,123491000.0,ns,,,,,
BM_tc_rect1_T3_C1,2,1853270000.0,1849260000.0,ns,,,,,
BM_tc_rect1_T3_C2,67,41727100.0,41654700.0,ns,,,,,
BM_tc_rect1_T3_C3,294,9557960.0,9534480.0,ns,,,,,
