name,iterations,real_time,time_unit
BM_tc_16r2s15o_T3_C1,1,4211003,ns
BM_tc_16r2s15o_T3_C2,1,384909,ns
BM_tc_16r2s15o_T3_C2,1,403399,ns
BM_tc_16r2s15o_T3_C2,1,357290,ns
BM_tc_16r2s15o_T3_C2,1,364502,ns
BM_tc_16r2s15o_T3_C2,1,386559,ns
BM_tc_16r2s15o_T3_C2,1,384821,ns
BM_tc_16r2s15o_T3_C2,1,404516,ns
BM_tc_16r2s15o_T3_C2,1,384722,ns
BM_tc_16r2s15o_T3_C2,1,384924,ns
BM_tc_16r2s15o_T3_C2,1,403841,ns
BM_tc_16r2s15o_T3_C3,1,101720,ns
BM_tc_16r2s15o_T3_C3,1,94346,ns
BM_tc_16r2s15o_T3_C3,1,94276,ns
BM_tc_16r2s15o_T3_C3,1,94186,ns
BM_tc_16r2s15o_T3_C3,1,94633,ns
BM_tc_16r2s15o_T3_C3,1,94247,ns
BM_tc_16r2s15o_T3_C3,1,98775,ns
BM_tc_16r2s15o_T3_C3,1,94486,ns
BM_tc_16r2s15o_T3_C3,1,94455,ns
BM_tc_16r2s15o_T3_C3,1,94465,ns
BM_tc_2r128s1o_T1_C1,1,22617531,ns
BM_tc_2r128s1o_T1_C1,1,22545344,ns
BM_tc_2r128s1o_T1_C1,1,22554271,ns
BM_tc_2r128s1o_T1_C1,1,22541946,ns
BM_tc_2r128s1o_T1_C1,1,22539612,ns
BM_tc_2r128s1o_T1_C1,1,22433337,ns
BM_tc_2r128s1o_T1_C1,1,22208178,ns
BM_tc_2r128s1o_T1_C1,1,22535510,ns
BM_tc_2r128s1o_T1_C1,1,22361329,ns
BM_tc_2r128s1o_T1_C1,1,22487420,ns
BM_tc_2r128s1o_T2_C1,1,4155660,ns
BM_tc_2r128s1o_T2_C1,1,4163651,ns
BM_tc_2r128s1o_T2_C1,1,4180755,ns
BM_tc_2r128s1o_T2_C1,1,4139375,ns
BM_tc_2r128s1o_T2_C1,1,4117157,ns
BM_tc_2r128s1o_T2_C1,1,4111249,ns
BM_tc_2r128s1o_T2_C1,1,4086616,ns
BM_tc_2r128s1o_T2_C1,1,4082422,ns
BM_tc_2r128s1o_T2_C1,1,4099459,ns
BM_tc_2r128s1o_T2_C1,1,4098686,ns
BM_tc_2r128s1o_T2_C2,1,3294407,ns
BM_tc_2r128s1o_T2_C2,1,3176914,ns
BM_tc_2r128s1o_T2_C2,1,3097255,ns
BM_tc_2r128s1o_T2_C2,1,2993849,ns
BM_tc_2r128s1o_T2_C2,1,2964721,ns
BM_tc_2r128s1o_T2_C2,1,3107874,ns
BM_tc_2r128s1o_T2_C2,1,2950329,ns
BM_tc_2r128s1o_T2_C2,1,2985344,ns
BM_tc_2r128s1o_T2_C2,1,2968318,ns
BM_tc_2r128s1o_T2_C2,1,3052930,ns
BM_tc_2r128s1o_T3_C1,1,3993003,ns
BM_tc_2r128s1o_T3_C1,1,3991998,ns
BM_tc_2r128s1o_T3_C1,1,4058094,ns
BM_tc_2r128s1o_T3_C1,1,4080704,ns
BM_tc_2r128s1o_T3_C1,1,4051720,ns
BM_tc_2r128s1o_T3_C1,1,3959278,ns
BM_tc_2r128s1o_T3_C1,1,4063879,ns
BM_tc_2r128s1o_T3_C1,1,4100348,ns
BM_tc_2r128s1o_T3_C1,1,4063962,ns
BM_tc_2r128s1o_T3_C1,1,4037038,ns
BM_tc_2r128s1o_T3_C2,1,3350778,ns
BM_tc_2r128s1o_T3_C2,1,3184262,ns
BM_tc_2r128s1o_T3_C2,1,3046168,ns
BM_tc_2r128s1o_T3_C2,1,3044641,ns
BM_tc_2r128s1o_T3_C2,1,3110162,ns
BM_tc_2r128s1o_T3_C2,1,3030172,ns
BM_tc_2r128s1o_T3_C2,1,3090548,ns
BM_tc_2r128s1o_T3_C2,1,3086014,ns
BM_tc_2r128s1o_T3_C2,1,3258257,ns
BM_tc_2r128s1o_T3_C2,1,3098275,ns
BM_tc_2r128s1o_T3_C3,1,398789,ns
BM_tc_2r128s1o_T3_C3,1,426652,ns
BM_tc_2r128s1o_T3_C3,1,371227,ns
BM_tc_2r128s1o_T3_C3,1,379730,ns
BM_tc_2r128s1o_T3_C3,1,352155,ns
BM_tc_2r128s1o_T3_C3,1,363564,ns
BM_tc_2r128s1o_T3_C3,1,356014,ns
BM_tc_2r128s1o_T3_C3,1,327422,ns
BM_tc_2r128s1o_T3_C3,1,551157,ns
BM_tc_2r128s1o_T3_C3,1,359324,ns
BM_tc_2r16s1o_T1_C1,1,40865,ns
BM_tc_2r16s1o_T1_C1,1,40950,ns
BM_tc_2r16s1o_T1_C1,1,40816,ns
BM_tc_2r16s1o_T1_C1,1,40819,ns
BM_tc_2r16s1o_T1_C1,1,40792,ns
BM_tc_2r16s1o_T1_C1,1,40765,ns
BM_tc_2r16s1o_T1_C1,1,40803,ns
BM_tc_2r16s1o_T1_C1,1,40802,ns
BM_tc_2r16s1o_T1_C1,1,46371,ns
BM_tc_2r16s1o_T1_C1,1,40842,ns
BM_tc_2r16s1o_T2_C1,1,6688,ns
BM_tc_2r16s1o_T2_C1,1,6650,ns
BM_tc_2r16s1o_T2_C1,1,6606,ns
BM_tc_2r16s1o_T2_C1,1,13615,ns
BM_tc_2r16s1o_T2_C1,1,6619,ns
BM_tc_2r16s1o_T2_C1,1,6600,ns
BM_tc_2r16s1o_T2_C1,1,6592,ns
BM_tc_2r16s1o_T2_C1,1,6563,ns
BM_tc_2r16s1o_T2_C1,1,6586,ns
BM_tc_2r16s1o_T2_C1,1,6606,ns
BM_tc_2r16s1o_T2_C2,1,2621,ns
BM_tc_2r16s1o_T2_C2,1,2550,ns
BM_tc_2r16s1o_T2_C2,1,2512,ns
BM_tc_2r16s1o_T2_C2,1,2526,ns
BM_tc_2r16s1o_T2_C2,1,2508,ns
BM_tc_2r16s1o_T2_C2,1,2518,ns
BM_tc_2r16s1o_T2_C2,1,2521,ns
BM_tc_2r16s1o_T2_C2,1,2510,ns
BM_tc_2r16s1o_T2_C2,1,2515,ns
BM_tc_2r16s1o_T2_C2,1,2514,ns
BM_tc_2r16s1o_T3_C1,1,5688,ns
BM_tc_2r16s1o_T3_C1,1,5729,ns
BM_tc_2r16s1o_T3_C1,1,5525,ns
BM_tc_2r16s1o_T3_C1,1,5589,ns
BM_tc_2r16s1o_T3_C1,1,5541,ns
BM_tc_2r16s1o_T3_C1,1,5626,ns
BM_tc_2r16s1o_T3_C1,1,5590,ns
BM_tc_2r16s1o_T3_C1,1,5529,ns
BM_tc_2r16s1o_T3_C1,1,5553,ns
BM_tc_2r16s1o_T3_C1,1,5690,ns
BM_tc_2r16s1o_T3_C2,1,2466,ns
BM_tc_2r16s1o_T3_C2,1,2435,ns
BM_tc_2r16s1o_T3_C2,1,2400,ns
BM_tc_2r16s1o_T3_C2,1,2400,ns
BM_tc_2r16s1o_T3_C2,1,2411,ns
BM_tc_2r16s1o_T3_C2,1,2395,ns
BM_tc_2r16s1o_T3_C2,1,2396,ns
BM_tc_2r16s1o_T3_C2,1,2418,ns
BM_tc_2r16s1o_T3_C2,1,2417,ns
BM_tc_2r16s1o_T3_C2,1,2414,ns
BM_tc_2r16s1o_T3_C3,1,289,ns
BM_tc_2r16s1o_T3_C3,1,198,ns
BM_tc_2r16s1o_T3_C3,1,180,ns
BM_tc_2r16s1o_T3_C3,1,182,ns
BM_tc_2r16s1o_T3_C3,1,182,ns
BM_tc_2r16s1o_T3_C3,1,182,ns
BM_tc_2r16s1o_T3_C3,1,183,ns
BM_tc_2r16s1o_T3_C3,1,181,ns
BM_tc_2r16s1o_T3_C3,1,182,ns
BM_tc_2r16s1o_T3_C3,1,181,ns
BM_tc_2r256s1o_T1_C1,1,192824807,ns
BM_tc_2r256s1o_T1_C1,1,191035159,ns
BM_tc_2r256s1o_T1_C1,1,193144029,ns
BM_tc_2r256s1o_T1_C1,1,193410654,ns
BM_tc_2r256s1o_T1_C1,1,190937021,ns
BM_tc_2r256s1o_T1_C1,1,193884028,ns
BM_tc_2r256s1o_T1_C1,1,191424890,ns
BM_tc_2r256s1o_T1_C1,1,199586371,ns
BM_tc_2r256s1o_T1_C1,1,205157366,ns
BM_tc_2r256s1o_T1_C1,1,190987944,ns
BM_tc_2r256s1o_T2_C1,1,52029796,ns
BM_tc_2r256s1o_T2_C1,1,51909417,ns
BM_tc_2r256s1o_T2_C1,1,51842960,ns
BM_tc_2r256s1o_T2_C1,1,51988235,ns
BM_tc_2r256s1o_T2_C1,1,52293999,ns
BM_tc_2r256s1o_T2_C1,1,52146498,ns
BM_tc_2r256s1o_T2_C1,1,51420419,ns
BM_tc_2r256s1o_T2_C1,1,51830805,ns
BM_tc_2r256s1o_T2_C1,1,56983538,ns
BM_tc_2r256s1o_T2_C1,1,66023354,ns
BM_tc_2r256s1o_T2_C2,1,46307853,ns
BM_tc_2r256s1o_T2_C2,1,50033556,ns
BM_tc_2r256s1o_T2_C2,1,48240855,ns
BM_tc_2r256s1o_T2_C2,1,46211258,ns
BM_tc_2r256s1o_T2_C2,1,46149937,ns
BM_tc_2r256s1o_T2_C2,1,46173123,ns
BM_tc_2r256s1o_T2_C2,1,46150859,ns
BM_tc_2r256s1o_T2_C2,1,46146879,ns
BM_tc_2r256s1o_T2_C2,1,46166968,ns
BM_tc_2r256s1o_T2_C2,1,46141327,ns
BM_tc_2r256s1o_T3_C1,1,58180553,ns
BM_tc_2r256s1o_T3_C1,1,58207180,ns
BM_tc_2r256s1o_T3_C1,1,58160411,ns
BM_tc_2r256s1o_T3_C1,1,58165789,ns
BM_tc_2r256s1o_T3_C1,1,58239989,ns
BM_tc_2r256s1o_T3_C1,1,64032573,ns
BM_tc_2r256s1o_T3_C1,1,58495228,ns
BM_tc_2r256s1o_T3_C1,1,58471157,ns
BM_tc_2r256s1o_T3_C1,1,58257752,ns
BM_tc_2r256s1o_T3_C1,1,58257550,ns
BM_tc_2r256s1o_T3_C2,1,45083123,ns
BM_tc_2r256s1o_T3_C2,1,45050294,ns
BM_tc_2r256s1o_T3_C2,1,45061650,ns
BM_tc_2r256s1o_T3_C2,1,45067174,ns
BM_tc_2r256s1o_T3_C2,1,45054641,ns
BM_tc_2r256s1o_T3_C2,1,45059718,ns
BM_tc_2r256s1o_T3_C2,1,45049191,ns
BM_tc_2r256s1o_T3_C2,1,45040307,ns
BM_tc_2r256s1o_T3_C2,1,45068279,ns
BM_tc_2r256s1o_T3_C2,1,45035861,ns
BM_tc_2r256s1o_T3_C3,1,7421305,ns
BM_tc_2r256s1o_T3_C3,1,7436830,ns
BM_tc_2r256s1o_T3_C3,1,7408870,ns
BM_tc_2r256s1o_T3_C3,1,7415667,ns
BM_tc_2r256s1o_T3_C3,1,7418325,ns
BM_tc_2r256s1o_T3_C3,1,7417449,ns
BM_tc_2r256s1o_T3_C3,1,7414223,ns
BM_tc_2r256s1o_T3_C3,1,7492941,ns
BM_tc_2r256s1o_T3_C3,1,7407216,ns
BM_tc_2r256s1o_T3_C3,1,7404020,ns
BM_tc_2r2s1o_T1_C1,1,1728,ns
BM_tc_2r2s1o_T1_C1,1,546,ns
BM_tc_2r2s1o_T1_C1,1,382,ns
BM_tc_2r2s1o_T1_C1,1,357,ns
BM_tc_2r2s1o_T1_C1,1,357,ns
BM_tc_2r2s1o_T1_C1,1,356,ns
BM_tc_2r2s1o_T1_C1,1,379,ns
BM_tc_2r2s1o_T1_C1,1,364,ns
BM_tc_2r2s1o_T1_C1,1,357,ns
BM_tc_2r2s1o_T1_C1,1,354,ns
BM_tc_2r2s1o_T2_C1,1,864,ns
BM_tc_2r2s1o_T2_C1,1,270,ns
BM_tc_2r2s1o_T2_C1,1,192,ns
BM_tc_2r2s1o_T2_C1,1,169,ns
BM_tc_2r2s1o_T2_C1,1,173,ns
BM_tc_2r2s1o_T2_C1,1,170,ns
BM_tc_2r2s1o_T2_C1,1,171,ns
BM_tc_2r2s1o_T2_C1,1,173,ns
BM_tc_2r2s1o_T2_C1,1,162,ns
BM_tc_2r2s1o_T2_C1,1,165,ns
BM_tc_2r2s1o_T2_C2,1,137,ns
BM_tc_2r2s1o_T2_C2,1,72,ns
BM_tc_2r2s1o_T2_C2,1,58,ns
BM_tc_2r2s1o_T2_C2,1,55,ns
BM_tc_2r2s1o_T2_C2,1,56,ns
BM_tc_2r2s1o_T2_C2,1,55,ns
BM_tc_2r2s1o_T2_C2,1,55,ns
BM_tc_2r2s1o_T2_C2,1,55,ns
BM_tc_2r2s1o_T2_C2,1,90,ns
BM_tc_2r2s1o_T2_C2,1,73,ns
BM_tc_2r2s1o_T3_C1,1,291,ns
BM_tc_2r2s1o_T3_C1,1,241,ns
BM_tc_2r2s1o_T3_C1,1,166,ns
BM_tc_2r2s1o_T3_C1,1,165,ns
BM_tc_2r2s1o_T3_C1,1,165,ns
BM_tc_2r2s1o_T3_C1,1,164,ns
BM_tc_2r2s1o_T3_C1,1,163,ns
BM_tc_2r2s1o_T3_C1,1,161,ns
BM_tc_2r2s1o_T3_C1,1,157,ns
BM_tc_2r2s1o_T3_C1,1,157,ns
BM_tc_2r2s1o_T3_C2,1,222,ns
BM_tc_2r2s1o_T3_C2,1,101,ns
BM_tc_2r2s1o_T3_C2,1,96,ns
BM_tc_2r2s1o_T3_C2,1,132,ns
BM_tc_2r2s1o_T3_C2,1,122,ns
BM_tc_2r2s1o_T3_C2,1,123,ns
BM_tc_2r2s1o_T3_C2,1,132,ns
BM_tc_2r2s1o_T3_C2,1,117,ns
BM_tc_2r2s1o_T3_C2,1,97,ns
BM_tc_2r2s1o_T3_C2,1,98,ns
BM_tc_2r2s1o_T3_C3,1,112,ns
BM_tc_2r2s1o_T3_C3,1,52,ns
BM_tc_2r2s1o_T3_C3,1,55,ns
BM_tc_2r2s1o_T3_C3,1,70,ns
BM_tc_2r2s1o_T3_C3,1,69,ns
BM_tc_2r2s1o_T3_C3,1,72,ns
BM_tc_2r2s1o_T3_C3,1,75,ns
BM_tc_2r2s1o_T3_C3,1,70,ns
BM_tc_2r2s1o_T3_C3,1,57,ns
BM_tc_2r2s1o_T3_C3,1,58,ns
BM_tc_2r32s1o_T1_C1,1,652490,ns
BM_tc_2r32s1o_T1_C1,1,449585,ns
BM_tc_2r32s1o_T1_C1,1,396652,ns
BM_tc_2r32s1o_T1_C1,1,384079,ns
BM_tc_2r32s1o_T1_C1,1,384145,ns
BM_tc_2r32s1o_T1_C1,1,387524,ns
BM_tc_2r32s1o_T1_C1,1,417965,ns
BM_tc_2r32s1o_T1_C1,1,389442,ns
BM_tc_2r32s1o_T1_C1,1,384130,ns
BM_tc_2r32s1o_T1_C1,1,387479,ns
BM_tc_2r32s1o_T2_C1,1,62210,ns
BM_tc_2r32s1o_T2_C1,1,61722,ns
BM_tc_2r32s1o_T2_C1,1,61816,ns
BM_tc_2r32s1o_T2_C1,1,61924,ns
BM_tc_2r32s1o_T2_C1,1,61473,ns
BM_tc_2r32s1o_T2_C1,1,61714,ns
BM_tc_2r32s1o_T2_C1,1,61998,ns
BM_tc_2r32s1o_T2_C1,1,72351,ns
BM_tc_2r32s1o_T2_C1,1,61873,ns
BM_tc_2r32s1o_T2_C1,1,61596,ns
BM_tc_2r32s1o_T2_C2,1,34327,ns
BM_tc_2r32s1o_T2_C2,1,34108,ns
BM_tc_2r32s1o_T2_C2,1,34267,ns
BM_tc_2r32s1o_T2_C2,1,34793,ns
BM_tc_2r32s1o_T2_C2,1,34714,ns
BM_tc_2r32s1o_T2_C2,1,34211,ns
BM_tc_2r32s1o_T2_C2,1,33956,ns
BM_tc_2r32s1o_T2_C2,1,34437,ns
BM_tc_2r32s1o_T2_C2,1,34788,ns
BM_tc_2r32s1o_T2_C2,1,34584,ns
BM_tc_2r32s1o_T3_C1,1,81190,ns
BM_tc_2r32s1o_T3_C1,1,80929,ns
BM_tc_2r32s1o_T3_C1,1,81004,ns
BM_tc_2r32s1o_T3_C1,1,81035,ns
BM_tc_2r32s1o_T3_C1,1,116456,ns
BM_tc_2r32s1o_T3_C1,1,81008,ns
BM_tc_2r32s1o_T3_C1,1,80959,ns
BM_tc_2r32s1o_T3_C1,1,81114,ns
BM_tc_2r32s1o_T3_C1,1,81091,ns
BM_tc_2r32s1o_T3_C1,1,81092,ns
BM_tc_2r32s1o_T3_C2,1,21936,ns
BM_tc_2r32s1o_T3_C2,1,21509,ns
BM_tc_2r32s1o_T3_C2,1,21441,ns
BM_tc_2r32s1o_T3_C2,1,21450,ns
BM_tc_2r32s1o_T3_C2,1,21439,ns
BM_tc_2r32s1o_T3_C2,1,21459,ns
BM_tc_2r32s1o_T3_C2,1,21447,ns
BM_tc_2r32s1o_T3_C2,1,21463,ns
BM_tc_2r32s1o_T3_C2,1,21438,ns
BM_tc_2r32s1o_T3_C2,1,21432,ns
BM_tc_2r32s1o_T3_C3,1,3926,ns
BM_tc_2r32s1o_T3_C3,1,3759,ns
BM_tc_2r32s1o_T3_C3,1,3725,ns
BM_tc_2r32s1o_T3_C3,1,3792,ns
BM_tc_2r32s1o_T3_C3,1,3789,ns
BM_tc_2r32s1o_T3_C3,1,3810,ns
BM_tc_2r32s1o_T3_C3,1,3798,ns
BM_tc_2r32s1o_T3_C3,1,3798,ns
BM_tc_2r32s1o_T3_C3,1,3791,ns
BM_tc_2r32s1o_T3_C3,1,3794,ns
BM_tc_2r4s1o_T1_C1,1,1616,ns
BM_tc_2r4s1o_T1_C1,1,1286,ns
BM_tc_2r4s1o_T1_C1,1,1244,ns
BM_tc_2r4s1o_T1_C1,1,1187,ns
BM_tc_2r4s1o_T1_C1,1,1207,ns
BM_tc_2r4s1o_T1_C1,1,1221,ns
BM_tc_2r4s1o_T1_C1,1,1201,ns
BM_tc_2r4s1o_T1_C1,1,1202,ns
BM_tc_2r4s1o_T1_C1,1,1181,ns
BM_tc_2r4s1o_T1_C1,1,1206,ns
BM_tc_2r4s1o_T2_C1,1,1113,ns
BM_tc_2r4s1o_T2_C1,1,1152,ns
BM_tc_2r4s1o_T2_C1,1,1113,ns
BM_tc_2r4s1o_T2_C1,1,924,ns
BM_tc_2r4s1o_T2_C1,1,1035,ns
BM_tc_2r4s1o_T2_C1,1,1048,ns
BM_tc_2r4s1o_T2_C1,1,1056,ns
BM_tc_2r4s1o_T2_C1,1,891,ns
BM_tc_2r4s1o_T2_C1,1,999,ns
BM_tc_2r4s1o_T2_C1,1,967,ns
BM_tc_2r4s1o_T2_C2,1,509,ns
BM_tc_2r4s1o_T2_C2,1,274,ns
BM_tc_2r4s1o_T2_C2,1,231,ns
BM_tc_2r4s1o_T2_C2,1,234,ns
BM_tc_2r4s1o_T2_C2,1,374,ns
BM_tc_2r4s1o_T2_C2,1,241,ns
BM_tc_2r4s1o_T2_C2,1,348,ns
BM_tc_2r4s1o_T2_C2,1,331,ns
BM_tc_2r4s1o_T2_C2,1,208,ns
BM_tc_2r4s1o_T2_C2,1,222,ns
BM_tc_2r4s1o_T3_C1,1,886,ns
BM_tc_2r4s1o_T3_C1,1,1083,ns
BM_tc_2r4s1o_T3_C1,1,1002,ns
BM_tc_2r4s1o_T3_C1,1,804,ns
BM_tc_2r4s1o_T3_C1,1,792,ns
BM_tc_2r4s1o_T3_C1,1,1070,ns
BM_tc_2r4s1o_T3_C1,1,1047,ns
BM_tc_2r4s1o_T3_C1,1,837,ns
BM_tc_2r4s1o_T3_C1,1,788,ns
BM_tc_2r4s1o_T3_C1,1,1024,ns
BM_tc_2r4s1o_T3_C2,1,339,ns
BM_tc_2r4s1o_T3_C2,1,208,ns
BM_tc_2r4s1o_T3_C2,1,209,ns
BM_tc_2r4s1o_T3_C2,1,128,ns
BM_tc_2r4s1o_T3_C2,1,122,ns
BM_tc_2r4s1o_T3_C2,1,121,ns
BM_tc_2r4s1o_T3_C2,1,122,ns
BM_tc_2r4s1o_T3_C2,1,143,ns
BM_tc_2r4s1o_T3_C2,1,120,ns
BM_tc_2r4s1o_T3_C2,1,121,ns
BM_tc_2r4s1o_T3_C3,1,81,ns
BM_tc_2r4s1o_T3_C3,1,28,ns
BM_tc_2r4s1o_T3_C3,1,22,ns
BM_tc_2r4s1o_T3_C3,1,23,ns
BM_tc_2r4s1o_T3_C3,1,23,ns
BM_tc_2r4s1o_T3_C3,1,22,ns
BM_tc_2r4s1o_T3_C3,1,23,ns
BM_tc_2r4s1o_T3_C3,1,23,ns
BM_tc_2r4s1o_T3_C3,1,22,ns
BM_tc_2r4s1o_T3_C3,1,22,ns
BM_tc_2r64s1o_T1_C1,1,4199255,ns
BM_tc_2r64s1o_T1_C1,1,3029539,ns
BM_tc_2r64s1o_T1_C1,1,3244151,ns
BM_tc_2r64s1o_T1_C1,1,5080209,ns
BM_tc_2r64s1o_T1_C1,1,4739561,ns
BM_tc_2r64s1o_T1_C1,1,3007335,ns
BM_tc_2r64s1o_T1_C1,1,3024727,ns
BM_tc_2r64s1o_T1_C1,1,4751531,ns
BM_tc_2r64s1o_T1_C1,1,4978930,ns
BM_tc_2r64s1o_T1_C1,1,3065402,ns
BM_tc_2r64s1o_T2_C1,1,490124,ns
BM_tc_2r64s1o_T2_C1,1,509706,ns
BM_tc_2r64s1o_T2_C1,1,480513,ns
BM_tc_2r64s1o_T2_C1,1,486157,ns
BM_tc_2r64s1o_T2_C1,1,496841,ns
BM_tc_2r64s1o_T2_C1,1,497383,ns
BM_tc_2r64s1o_T2_C1,1,479407,ns
BM_tc_2r64s1o_T2_C1,1,483784,ns
BM_tc_2r64s1o_T2_C1,1,477889,ns
BM_tc_2r64s1o_T2_C1,1,538883,ns
BM_tc_2r64s1o_T2_C2,1,257438,ns
BM_tc_2r64s1o_T2_C2,1,263962,ns
BM_tc_2r64s1o_T2_C2,1,256235,ns
BM_tc_2r64s1o_T2_C2,1,264139,ns
BM_tc_2r64s1o_T2_C2,1,275158,ns
BM_tc_2r64s1o_T2_C2,1,256716,ns
BM_tc_2r64s1o_T2_C2,1,256135,ns
BM_tc_2r64s1o_T2_C2,1,263970,ns
BM_tc_2r64s1o_T2_C2,1,242548,ns
BM_tc_2r64s1o_T2_C2,1,173312,ns
BM_tc_2r64s1o_T3_C1,1,422434,ns
BM_tc_2r64s1o_T3_C1,1,440919,ns
BM_tc_2r64s1o_T3_C1,1,483320,ns
BM_tc_2r64s1o_T3_C1,1,416688,ns
BM_tc_2r64s1o_T3_C1,1,443733,ns
BM_tc_2r64s1o_T3_C1,1,416901,ns
BM_tc_2r64s1o_T3_C1,1,422527,ns
BM_tc_2r64s1o_T3_C1,1,417230,ns
BM_tc_2r64s1o_T3_C1,1,627604,ns
BM_tc_2r64s1o_T3_C1,1,630652,ns
BM_tc_2r64s1o_T3_C2,1,265000,ns
BM_tc_2r64s1o_T3_C2,1,265763,ns
BM_tc_2r64s1o_T3_C2,1,272041,ns
BM_tc_2r64s1o_T3_C2,1,264033,ns
BM_tc_2r64s1o_T3_C2,1,266684,ns
BM_tc_2r64s1o_T3_C2,1,266803,ns
BM_tc_2r64s1o_T3_C2,1,300799,ns
BM_tc_2r64s1o_T3_C2,1,264493,ns
BM_tc_2r64s1o_T3_C2,1,264951,ns
BM_tc_2r64s1o_T3_C2,1,264532,ns
BM_tc_2r64s1o_T3_C3,1,32325,ns
BM_tc_2r64s1o_T3_C3,1,32412,ns
BM_tc_2r64s1o_T3_C3,1,32181,ns
BM_tc_2r64s1o_T3_C3,1,32150,ns
BM_tc_2r64s1o_T3_C3,1,32149,ns
BM_tc_2r64s1o_T3_C3,1,32163,ns
BM_tc_2r64s1o_T3_C3,1,39522,ns
BM_tc_2r64s1o_T3_C3,1,32169,ns
BM_tc_2r64s1o_T3_C3,1,32183,ns
BM_tc_2r64s1o_T3_C3,1,32186,ns
BM_tc_2r8s1o_T1_C1,1,7008,ns
BM_tc_2r8s1o_T1_C1,1,6947,ns
BM_tc_2r8s1o_T1_C1,1,6851,ns
BM_tc_2r8s1o_T1_C1,1,6841,ns
BM_tc_2r8s1o_T1_C1,1,6847,ns
BM_tc_2r8s1o_T1_C1,1,6824,ns
BM_tc_2r8s1o_T1_C1,1,6842,ns
BM_tc_2r8s1o_T1_C1,1,6828,ns
BM_tc_2r8s1o_T1_C1,1,6840,ns
BM_tc_2r8s1o_T1_C1,1,6821,ns
BM_tc_2r8s1o_T2_C1,1,1508,ns
BM_tc_2r8s1o_T2_C1,1,1418,ns
BM_tc_2r8s1o_T2_C1,1,1392,ns
BM_tc_2r8s1o_T2_C1,1,1365,ns
BM_tc_2r8s1o_T2_C1,1,1324,ns
BM_tc_2r8s1o_T2_C1,1,1309,ns
BM_tc_2r8s1o_T2_C1,1,1334,ns
BM_tc_2r8s1o_T2_C1,1,1305,ns
BM_tc_2r8s1o_T2_C1,1,1326,ns
BM_tc_2r8s1o_T2_C1,1,1364,ns
BM_tc_2r8s1o_T2_C2,1,1485,ns
BM_tc_2r8s1o_T2_C2,1,920,ns
BM_tc_2r8s1o_T2_C2,1,1389,ns
BM_tc_2r8s1o_T2_C2,1,1452,ns
BM_tc_2r8s1o_T2_C2,1,861,ns
BM_tc_2r8s1o_T2_C2,1,1256,ns
BM_tc_2r8s1o_T2_C2,1,1370,ns
BM_tc_2r8s1o_T2_C2,1,1003,ns
BM_tc_2r8s1o_T2_C2,1,872,ns
BM_tc_2r8s1o_T2_C2,1,1516,ns
BM_tc_2r8s1o_T3_C1,1,2612,ns
BM_tc_2r8s1o_T3_C1,1,2169,ns
BM_tc_2r8s1o_T3_C1,1,2534,ns
BM_tc_2r8s1o_T3_C1,1,1924,ns
BM_tc_2r8s1o_T3_C1,1,2500,ns
