name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
BM_tc_2r32s1o_T2_C1,50732,62826.3,62695.4,ns,,,,,
BM_tc_2r32s1o_T2_C2,20805,108584.0,108375.0,ns,,,,,
BM_tc_2r32s1o_T3_C1,11676,241712.0,241393.0,ns,,,,,
BM_tc_2r32s1o_T3_C2,741964,3987.46,3978.19,ns,,,,,
BM_tc_2r32s1o_T3_C3,783974,2569.42,2565.52,ns,,,,,
BM_tc_2r4s1o_T1_C1,3591641,881.514,879.923,ns,,,,,
BM_tc_2r4s1o_T2_C1,7797430,340.78,340.113,ns,,,,,
BM_tc_2r4s1o_T2_C2,10616627,268.085,267.705,ns,,,,,
BM_tc_2r4s1o_T3_C1,4478192,931.764,929.357,ns,,,,,
BM_tc_2r4s1o_T3_C2,121974536,23.5373,23.4965,ns,,,,,
BM_tc_2r4s1o_T3_C3,100000000,21.6461,21.6033,ns,,,,,
BM_tc_2r64s1o_T1_C1,1201,2256970.0,2250950.0,ns,,,,,
BM_tc_2r64s1o_T2_C1,7162,393841.0,393014.0,ns,,,,,
BM_tc_2r64s1o_T2_C2,3438,1110960.0,1107810.0,ns,,,,,
BM_tc_2r64s1o_T3_C1,1459,2308780.0,2303580.0,ns,,,,,
BM_tc_2r64s1o_T3_C2,2599,914975.0,911557.0,ns,,,,,
BM_tc_2r64s1o_T3_C3,2954,1048970.0,1045250.0,ns,,,,,
BM_tc_2r8s1o_T1_C1,511184,5451.49,5438.13,ns,,,,,
BM_tc_2r8s1o_T2_C1,2225371,1292.44,1289.61,ns,,,,,
BM_tc_2r8s1o_T2_C2,920274,3053.33,3043.99,ns,,,,,
BM_tc_2r8s1o_T3_C1,688541,4235.88,4226.41,ns,,,,,
BM_tc_2r8s1o_T3_C2,8535399,329.216,328.132,ns,,,,,
BM_tc_2r8s1o_T3_C3,16985405,164.925,164.643,ns,,,,,
BM_tc_3r127s1o_T1_C1,1,291381000000.0,290618000000.0,ns,,,,,
BM_tc_3r127s1o_T2_C1,1,102269000000.0,102019000000.0,ns,,,,,
BM_tc_3r127s1o_T2_C2,1,39289600000.0,39202500000.0,ns,,,,,
BM_tc_3r127s1o_T3_C1,1,535515000000.0,534233000000.0,ns,,,,,
BM_tc_3r127s1o_T3_C2,1,39185900000.0,39098500000.0,ns,,,,,
BM_tc_3r127s1o_T3_C3,1,152518000000.0,152177000000.0,ns,,,,,
BM_tc_3r16s1o_T1_C1,234,11270500.0,11249600.0,ns,,,,,
BM_tc_3r16s1o_T2_C1,975,2889360.0,2884340.0,ns,,,,,
BM_tc_3r16s1o_T2_C2,1957,1572620.0,1568950.0,ns,,,,,
BM_tc_3r16s1o_T3_C1,281,10109400.0,10096200.0,ns,,,,,
BM_tc_3r16s1o_T3_C2,2107,1359310.0,1356390.0,ns,,,,,
BM_tc_3r16s1o_T3_C3,56795,50825.4,50735.4,ns,,,,,
BM_tc_3r32s1o_T1_C1,9,379153000.0,378373000.0,ns,,,,,
BM_tc_3r32s1o_T2_C1,22,95000600.0,94845500.0,ns,,,,,
BM_tc_3r32s1o_T2_C2,56,64751400.0,64615900.0,ns,,,,,
BM_tc_3r32s1o_T3_C1,4,512257000.0,511345000.0,ns,,,,,
BM_tc_3r32s1o_T3_C2,58,50542800.0,50453900.0,ns,,,,,
BM_tc_3r32s1o_T3_C3,431,6512410.0,6496170.0,ns,,,,,
BM_tc_3r4s1o_T1_C1,229935,11996.9,11977.5,ns,,,,,
BM_tc_3r4s1o_T2_C1,578648,5845.13,5835.0,ns,,,,,
BM_tc_3r4s1o_T2_C2,793814,2695.38,2691.38,ns,,,,,
BM_tc_3r4s1o_T3_C1,256084,14775.4,14750.9,ns,,,,,
BM_tc_3r4s1o_T3_C2,997081,2369.99,2366.2,ns,,,,,
BM_tc_3r4s1o_T3_C3,9870403,299.114,298.7,ns,,,,,
BM_tc_3r64s1o_T1_C1,1,13248100000.0,13221500000.0,ns,,,,,
BM_tc_3r64s1o_T2_C1,1,3692120000.0,3684970000.0,ns,,,,,
BM_tc_3r64s1o_T2_C2,1,3465830000.0,3457220000.0,ns,,,,,
BM_tc_3r64s1o_T3_C1,1,24761600000.0,24719500000.0,ns,,,,,
BM_tc_3r64s1o_T3_C2,1,2184660000.0,2181190000.0,ns,,,,,
BM_tc_3r64s1o_T3_C3,1,5273420000.0,5262010000.0,ns,,,,,
BM_tc_3r7s1o_T1_C1,13732,167060.0,166794.0,ns,,,,,
BM_tc_3r7s1o_T2_C1,45110,72611.9,72488.3,ns,,,,,
BM_tc_3r7s1o_T2_C2,69278,37822.4,37753.7,ns,,,,,
BM_tc_3r7s1o_T3_C1,13582,209442.0,209158.0,ns,,,,,
BM_tc_3r7s1o_T3_C2,109322,32665.7,32606.8,ns,,,,,
BM_tc_3r7s1o_T3_C3,557638,5598.14,5589.68,ns,,,,,
BM_tc_3r8s1o_T1_C1,7234,387658.0,386948.0,ns,,,,,
BM_tc_3r8s1o_T2_C1,23256,121670.0,121496.0,ns,,,,,
BM_tc_3r8s1o_T2_C2,41639,67310.3,67188.1,ns,,,,,
BM_tc_3r8s1o_T3_C1,8823,350484.0,349960.0,ns,,,,,
BM_tc_3r8s1o_T3_C2,51427,54551.1,54449.3,ns,,,,,
BM_tc_3r8s1o_T3_C3,277128,10248.7,10234.4,ns,,,,,
BM_tc_4r2s1o_T1_C1,787677,4179.28,4171.63,ns,,,,,
BM_tc_4r2s1o_T2_C1,2186417,1172.21,1170.51,ns,,,,,
BM_tc_4r2s1o_T2_C2,3353314,1071.21,1069.28,ns,,,,,
BM_tc_4r2s1o_T3_C1,2750933,961.834,960.409,ns,,,,,
BM_tc_4r2s1o_T3_C2,4250032,854.64,853.155,ns,,,,,
BM_tc_4r2s1o_T3_C3,48631183,43.3777,43.3194,ns,,,,,
BM_tc_4r2s2o_T1_C1,1998133,1836.12,1832.82,ns,,,,,
BM_tc_4r2s2o_T2_C1,3873363,529.757,529.036,ns,,,,,
BM_tc_4r2s2o_T2_C2,8076586,387.981,387.341,ns,,,,,
BM_tc_4r2s2o_T3_C1,5483027,482.419,481.584,ns,,,,,
BM_tc_4r2s2o_T3_C2,8475685,333.108,332.596,ns,,,,,
BM_tc_4r2s2o_T3_C3,100000000,23.4983,23.4517,ns,,,,,
BM_tc_4r31s2o_T1_C1,1,21837000000.0,21791100000.0,ns,,,,,
BM_tc_4r31s2o_T2_C1,1,6751850000.0,6736790000.0,ns,,,,,
BM_tc_4r31s2o_T2_C2,3,1236920000.0,1234290000.0,ns,,,,,
BM_tc_4r31s2o_T3_C1,1,4308640000.0,4299500000.0,ns,,,,,
BM_tc_4r31s2o_T3_C2,3,1359960000.0,1356780000.0,ns,,,,,
BM_tc_4r31s2o_T3_C3,1,3134990000.0,3128880000.0,ns,,,,,
BM_tc_4r3s1o_T1_C1,62390,53172.8,53082.1,ns,,,,,
BM_tc_4r3s1o_T2_C1,129140,19849.0,19813.4,ns,,,,,
BM_tc_4r3s1o_T2_C2,321311,9042.3,9027.57,ns,,,,,
BM_tc_4r3s1o_T3_C1,190069,13861.0,13835.3,ns,,,,,
BM_tc_4r3s1o_T3_C2,398345,7071.88,7062.1,ns,,,,,
BM_tc_4r3s1o_T3_C3,2840095,987.793,986.002,ns,,,,,
BM_tc_4r3s2o_T1_C1,214412,12890.5,12870.8,ns,,,,,
BM_tc_4r3s2o_T2_C1,498681,6185.82,6175.23,ns,,,,,
BM_tc_4r3s2o_T2_C2,957160,2269.58,2266.13,ns,,,,,
BM_tc_4r3s2o_T3_C1,1023345,2980.03,2975.55,ns,,,,,
BM_tc_4r3s2o_T3_C2,972109,2875.73,2870.1,ns,,,,,
BM_tc_4r3s2o_T3_C3,11995026,242.215,241.884,ns,,,,,
BM_tc_4r4s2o_T1_C1,40595,94131.6,93957.5,ns,,,,,
BM_tc_4r4s2o_T2_C1,90670,22596.8,22565.7,ns,,,,,
BM_tc_4r4s2o_T2_C2,334518,9864.11,9848.37,ns,,,,,
BM_tc_4r4s2o_T3_C1,159668,13548.7,13528.7,ns,,,,,
BM_tc_4r4s2o_T3_C2,346966,9515.41,9500.22,ns,,,,,
BM_tc_4r4s2o_T3_C3,1172055,2106.24,2102.57,ns,,,,,
BM_tc_4r7s1o_T1_C1,195,16156600.0,16128000.0,ns,,,,,
BM_tc_4r7s1o_T2_C1,448,5882750.0,5869870.0,ns,,,,,
BM_tc_4r7s1o_T2_C2,1606,1753110.0,1749760.0,ns,,,,,
BM_tc_4r7s1o_T3_C1,1060,2647960.0,2643070.0,ns,,,,,
BM_tc_4r7s1o_T3_C2,1000,2032920.0,2028410.0,ns,,,,,
BM_tc_4r7s1o_T3_C3,7742,309319.0,308650.0,ns,,,,,
BM_tc_4r7s2o_T1_C1,1470,2353960.0,2349760.0,ns,,,,,
BM_tc_4r7s2o_T2_C1,3491,649080.0,648088.0,ns,,,,,
BM_tc_4r7s2o_T2_C2,17399,161384.0,161160.0,ns,,,,,
BM_tc_4r7s2o_T3_C1,7199,390249.0,389676.0,ns,,,,,
BM_tc_4r7s2o_T3_C2,17026,164719.0,164469.0,ns,,,,,
BM_tc_4r7s2o_T3_C3,40705,81564.1,81432.3,ns,,,,,
BM_tc_4r8s1o_T1_C1,55,47799000.0,47697900.0,ns,,,,,
BM_tc_4r8s1o_T2_C1,266,10874800.0,10855600.0,ns,,,,,
BM_tc_4r8s1o_T2_C2,567,4949310.0,4937140.0,ns,,,,,
BM_tc_4r8s1o_T3_C1,397,6179340.0,6167800.0,ns,,,,,
BM_tc_4r8s1o_T3_C2,936,3693770.0,3684590.0,ns,,,,,
BM_tc_4r8s1o_T3_C3,2937,714343.0,712944.0,ns,,,,,
BM_tc_4r8s2o_T1_C1,658,4611250.0,4603240.0,ns,,,,,
BM_tc_4r8s2o_T2_C1,1590,1499430.0,1496850.0,ns,,,,,
BM_tc_4r8s2o_T2_C2,8625,326385.0,325882.0,ns,,,,,
BM_tc_4r8s2o_T3_C1,2594,1081850.0,1079770.0,ns,,,,,
BM_tc_4r8s2o_T3_C2,8582,321175.0,320707.0,ns,,,,,
BM_tc_4r8s2o_T3_C3,14003,241788.0,241301.0,ns,,,,,
BM_tc_5r15s2o_T1_C1,1,58543100000.0,58427400000.0,ns,,,,,
BM_tc_5r15s2o_T2_C1,1,15545900000.0,15512000000.0,ns,,,,,
BM_tc_5r15s2o_T2_C2,1,2914580000.0,2909260000.0,ns,,,,,
BM_tc_5r15s2o_T3_C1,1,10631600000.0,10608600000.0,ns,,,,,
BM_tc_5r15s2o_T3_C2,1,3872860000.0,3864080000.0,ns,,,,,
BM_tc_5r15s2o_T3_C3,1,11714000000.0,11690200000.0,ns,,,,,
BM_tc_5r16s2o_T1_C1,1,140210000000.0,139968000000.0,ns,,,,,
BM_tc_5r16s2o_T2_C1,1,36667100000.0,36601800000.0,ns,,,,,
BM_tc_5r16s2o_T2_C2,1,13090400000.0,13066600000.0,ns,,,,,
BM_tc_5r16s2o_T3_C1,1,25993100000.0,25945600000.0,ns,,,,,
BM_tc_5r16s2o_T3_C2,1,13895700000.0,13870600000.0,ns,,,,,
BM_tc_5r16s2o_T3_C3,1,20818300000.0,20779200000.0,ns,,,,,
BM_tc_5r2s2o_T1_C1,373206,6406.55,6395.3,ns,,,,,
BM_tc_5r2s2o_T2_C1,1323297,2131.55,2128.33,ns,,,,,
BM_tc_5r2s2o_T2_C2,1288905,2178.42,2174.68,ns,,,,,
BM_tc_5r2s2o_T3_C1,1393937,1666.34,1663.88,ns,,,,,
BM_tc_5r2s2o_T3_C2,1895090,1773.59,1770.64,ns,,,,,
BM_tc_5r2s2o_T3_C3,25137055,83.7611,83.6317,ns,,,,,
BM_tc_5r4s2o_T1_C1,2388,1422520.0,1420070.0,ns,,,,,
BM_tc_5r4s2o_T2_C1,5821,419814.0,419115.0,ns,,,,,
BM_tc_5r4s2o_T2_C2,18901,169822.0,169544.0,ns,,,,,
BM_tc_5r4s2o_T3_C1,8850,298191.0,297678.0,ns,,,,,
BM_tc_5r4s2o_T3_C2,20542,147571.0,147315.0,ns,,,,,
BM_tc_5r4s2o_T3_C3,73011,38456.1,38359.5,ns,,,,,
BM_tc_5r7s2o_T1_C1,28,101384000.0,101209000.0,ns,,,,,
BM_tc_5r7s2o_T2_C1,87,38742800.0,38662400.0,ns,,,,,
BM_tc_5r7s2o_T2_C2,292,8421970.0,8407380.0,ns,,,,,
BM_tc_5r7s2o_T3_C1,125,26019400.0,25971300.0,ns,,,,,
BM_tc_5r7s2o_T3_C2,259,8561320.0,8546210.0,ns,,,,,
BM_tc_5r7s2o_T3_C3,823,3901980.0,3895090.0,ns,,,,,
BM_tc_5r8s2o_T1_C1,6,468967000.0,468013000.0,ns,,,,,
BM_tc_5r8s2o_T2_C1,30,93423100.0,93273200.0,ns,,,,,
BM_tc_5r8s2o_T2_C2,79,42418300.0,42329700.0,ns,,,,,
BM_tc_5r8s2o_T3_C1,34,70932000.0,70824800.0,ns,,,,,
BM_tc_5r8s2o_T3_C2,100,36319100.0,36245200.0,ns,,,,,
BM_tc_5r8s2o_T3_C3,98,22869100.0,22825500.0,ns,,,,,
BM_tc_6r15s3o_T1_C1,1,1312820000000.0,1309820000000.0,ns,,,,,
BM_tc_6r15s3o_T2_C1,1,440323000000.0,439323000000.0,ns,,,,,
BM_tc_6r15s3o_T2_C2,1,145459000000.0,145109000000.0,ns,,,,,
BM_tc_6r15s3o_T3_C1,1,1162370000000.0,1159920000000.0,ns,,,,,
BM_tc_6r15s3o_T3_C2,1,144892000000.0,144557000000.0,ns,,,,,
BM_tc_6r15s3o_T3_C3,1,197872000000.0,197419000000.0,ns,,,,,
BM_tc_6r16s5o_T1_C1,1,6954300000.0,6938290000.0,ns,,,,,
BM_tc_6r16s5o_T2_C1,1,2568440000.0,2563140000.0,ns,,,,,
BM_tc_6r16s5o_T2_C2,2,1808900000.0,1804670000.0,ns,,,,,
BM_tc_6r16s5o_T3_C1,1,4765520000.0,4755360000.0,ns,,,,,
BM_tc_6r16s5o_T3_C2,2,1672670000.0,1669400000.0,ns,,,,,
BM_tc_6r16s5o_T3_C3,1,2152440000.0,2146940000.0,ns,,,,,
BM_tc_6r2s5o_T1_C1,766740,3399.54,3393.6,ns,,,,,
BM_tc_6r2s5o_T2_C1,2591166,1133.57,1131.7,ns,,,,,
BM_tc_6r2s5o_T2_C2,3918931,715.544,714.336,ns,,,,,
BM_tc_6r2s5o_T3_C1,1624543,1915.55,1912.74,ns,,,,,
BM_tc_6r2s5o_T3_C2,4107503,664.716,663.589,ns,,,,,
BM_tc_6r2s5o_T3_C3,43170656,65.7539,65.6707,ns,,,,,
BM_tc_6r4s5o_T1_C1,8795,428597.0,427776.0,ns,,,,,
BM_tc_6r4s5o_T2_C1,23140,116492.0,116324.0,ns,,,,,
BM_tc_6r4s5o_T2_C2,103268,36578.8,36513.5,ns,,,,,
BM_tc_6r4s5o_T3_C1,13469,214768.0,214457.0,ns,,,,,
BM_tc_6r4s5o_T3_C2,69270,40488.6,40417.1,ns,,,,,
BM_tc_6r4s5o_T3_C3,39012,60462.1,60378.5,ns,,,,,
BM_tc_6r7s3o_T1_C1,3,1110080000.0,1107730000.0,ns,,,,,
BM_tc_6r7s3o_T2_C1,7,307884000.0,307272000.0,ns,,,,,
BM_tc_6r7s3o_T2_C2,40,75867500.0,75720300.0,ns,,,,,
BM_tc_6r7s3o_T3_C1,3,932185000.0,930170000.0,ns,,,,,
BM_tc_6r7s3o_T3_C2,39,71273800.0,71145700.0,ns,,,,,
BM_tc_6r7s3o_T3_C3,12,279860000.0,279145000.0,ns,,,,,
BM_tc_6r8s5o_T1_C1,50,40522800.0,40445400.0,ns,,,,,
BM_tc_6r8s5o_T2_C1,193,18993500.0,18948800.0,ns,,,,,
BM_tc_6r8s5o_T2_C2,783,3337740.0,3332120.0,ns,,,,,
BM_tc_6r8s5o_T3_C1,69,40592800.0,40494700.0,ns,,,,,
BM_tc_6r8s5o_T3_C2,776,3535420.0,3528550.0,ns,,,,,
BM_tc_6r8s5o_T3_C3,218,12322500.0,12290200.0,ns,,,,,
BM_tc_7r2s6o_T1_C1,511205,5492.05,5483.61,ns,,,,,
BM_tc_7r2s6o_T2_C1,1160986,3235.85,3230.29,ns,,,,,
BM_tc_7r2s6o_T2_C2,2516527,986.625,985.266,ns,,,,,
BM_tc_7r2s6o_T3_C1,1000000,2361.63,2357.91,ns,,,,,
BM_tc_7r2s6o_T3_C2,2197569,1088.78,1087.09,ns,,,,,
BM_tc_7r2s6o_T3_C3,59935375,49.5124,49.4378,ns,,,,,
BM_tc_7r4s6o_T1_C1,1583,1569770.0,1566790.0,ns,,,,,
BM_tc_7r4s6o_T2_C1,5296,537898.0,537029.0,ns,,,,,
BM_tc_7r4s6o_T2_C2,17361,151189.0,150882.0,ns,,,,,
BM_tc_7r4s6o_T3_C1,6800,414505.0,413898.0,ns,,,,,
BM_tc_7r4s6o_T3_C2,18654,160367.0,160058.0,ns,,,,,
BM_tc_7r4s6o_T3_C3,11988,241338.0,240987.0,ns,,,,,
BM_tc_8r2s7o_T1_C1,228816,15276.8,15249.2,ns,,,,,
BM_tc_8r2s7o_T2_C1,468458,5607.3,5599.79,ns,,,,,
BM_tc_8r2s7o_T2_C2,1000000,2263.84,2260.28,ns,,,,,
BM_tc_8r2s7o_T3_C1,518799,5040.56,5031.48,ns,,,,,
BM_tc_8r2s7o_T3_C2,1403121,2324.31,2320.56,ns,,,,,
BM_tc_8r2s7o_T3_C3,20865282,105.874,105.714,ns,,,,,
BM_tc_8r4s7o_T1_C1,513,5951570.0,5939600.0,ns,,,,,
BM_tc_8r4s7o_T2_C1,797,3519670.0,3510670.0,ns,,,,,
BM_tc_8r4s7o_T2_C2,6054,473030.0,472170.0,ns,,,,,
BM_tc_8r4s7o_T3_C1,1000,2312740.0,2307500.0,ns,,,,,
BM_tc_8r4s7o_T3_C2,4253,593804.0,592467.0,ns,,,,,
BM_tc_8r4s7o_T3_C3,2893,1090780.0,1088300.0,ns,,,,,
BM_tc_8r8s7o_T1_C1,1,3845830000.0,3836800000.0,ns,,,,,
BM_tc_8r8s7o_T2_C1,2,1444550000.0,1441550000.0,ns,,,,,
BM_tc_8r8s7o_T2_C2,5,543283000.0,541800000.0,ns,,,,,
BM_tc_8r8s7o_T3_C1,3,1015330000.0,1013340000.0,ns,,,,,
BM_tc_8r8s7o_T3_C2,5,540101000.0,538677000.0,ns,,,,,
BM_tc_8r8s7o_T3_C3,3,690674000.0,689385000.0,ns,,,,,
BM_tc_rect0_T1_C1,5,692438000.0,690993000.0,ns,,,,,
BM_tc_rect0_T2_C1,10,245020000.0,244515000.0,ns,,,,,
BM_tc_rect0_T2_C2,35,81072200.0,80917900.0,ns,,,,,
BM_tc_rect0_T3_C1,2,1210600000.0,1207880000.0,ns,,,,,
BM_tc_rect0_T3_C2,37,70905400.0,70776000.0,ns,,,,,
BM_tc_rect0_T3_C3,430,9513170.0,9489130.0,ns,,,,,
BM_tc_rect1_T1_C1,2,1213320000.0,1210960000.0,ns,,,,,
BM_tc_rect1_T2_C1,6,660068000.0,658635000.0,ns,,,,,
BM_tc_rect1_T2_C2,14,200305000.0,199905000.0,ns,,,,,
BM_tc_rect1_T3_C1,1,2129320000.0,2125110000.0,ns,,,,,
BM_tc_rect1_T3_C2,12,200784000.0,200342000.0,ns,,,,,
BM_tc_rect1_T3_C3,345,8978640.0,8958460.0,ns,,,,,
